sample_id,query,Answer,image_path,truth_answers,code,accuracy
2143247,What is the name of the food to the left of the donut that looks little?,None,./data/gqa/../images/2317344.jpg,pastry,,0
3767951,Is the clock to the right or to the left of the man on the left?,None,./data/gqa/../images/285673.jpg,right,,0
17655180,What's the sticker on?,None,./data/gqa/../images/2409933.jpg,sign,,0
3468831,In front of what is this table?,None,./data/gqa/../images/2355360.jpg,tree,,0
5888523,Do you see people to the right of the still car?,None,./data/gqa/../images/2352943.jpg,no,,0
7188981,Does the giraffe look adult?,None,./data/gqa/../images/2404963.jpg,no,,0
16852802,Of what color are the pants?,None,./data/gqa/../images/2359824.jpg,gray,,0
9619158,What kind of watercraft is full of men?,None,./data/gqa/../images/2406392.jpg,boat,,0
3625225,On which side of the picture are the boats?,None,./data/gqa/../images/1054.jpg,left,,0
7126345,Does the elephant to the left of the other elephant have large size?,None,./data/gqa/../images/2416088.jpg,yes,,0
19834124,What is the girl holding?,None,./data/gqa/../images/2384946.jpg,phone,,0
4617704,Does the toilet seat that is not down appear to be white and open?,None,./data/gqa/../images/2397470.jpg,yes,,0
5899539,Are there any bottles or mugs that are not purple?,None,./data/gqa/../images/2386338.jpg,no,,0
2631593,Which place is it?,None,./data/gqa/../images/2412366.jpg,sidewalk,,0
12228864,Do you see any men to the right of the person that is in the living room?,None,./data/gqa/../images/2324040.jpg,yes,,0
111054378,Is the small couch to the right or to the left of the bottle?,None,./data/gqa/../images/2386495.jpg,right,,0
9392411,Is the bottle to the right or to the left of the appliance on the left?,None,./data/gqa/../images/2323628.jpg,right,,0
16753829,What type of animal is sitting in the container in the bottom of the photo?,None,./data/gqa/../images/2414356.jpg,cats,,0
1345482,What is that train in front of?,None,./data/gqa/../images/2404342.jpg,windows,,0
1527449,Are there cars to the right of the palm trees which are to the right of the girl?,None,./data/gqa/../images/2363853.jpg,yes,,0
459445,In which part is the silver device?,None,./data/gqa/../images/2371279.jpg,left,,0
11786203,What is the man on?,None,./data/gqa/../images/2333294.jpg,skateboard,,0
5200013,Is there a brown door or chair?,None,./data/gqa/../images/2413903.jpg,yes,,0
131031372,What is the napkin in?,None,./data/gqa/../images/2363711.jpg,napkin dispenser,,0
1241681,Are there any people behind the white dessert?,None,./data/gqa/../images/2362038.jpg,yes,,0
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,None,./data/gqa/../images/2412382.jpg,dog,,0
8553578,What is the Pikachu doing?,None,./data/gqa/../images/2376660.jpg,lying,,0
16711804,"On which side is the car, the left or the right?",None,./data/gqa/../images/2398104.jpg,right,,0
5546271,What is on the large mountains?,None,./data/gqa/../images/2387752.jpg,snow,,0
5107295,What is in the sky?,None,./data/gqa/../images/2329046.jpg,kite,,0
123768,What kind of watercraft is the fruit on?,None,./data/gqa/../images/2410041.jpg,boat,,0
1827218,Is the bottle in the bottom of the image?,None,./data/gqa/../images/2326413.jpg,no,,0
10938155,What color is the sky?,None,./data/gqa/../images/2392194.jpg,white,,0
4893512,Does the sail look white or red?,None,./data/gqa/../images/2321817.jpg,white,,0
3662784,Do you see either any traffic lights or cars?,None,./data/gqa/../images/2384789.jpg,yes,,0
15515711,Are there any girls to the right of the yellow helmet?,None,./data/gqa/../images/2402975.jpg,no,,0
6315316,Which kind of furniture is in front of the window?,None,./data/gqa/../images/2401271.jpg,chair,,0
17736488,What appliance is to the left of the faucet?,None,./data/gqa/../images/2343545.jpg,oven,,0
41050828,What is the color of the jacket?,None,./data/gqa/../images/2386051.jpg,pink,,0
610914,Is the green boat to the right or to the left of the wood house?,None,./data/gqa/../images/2404484.jpg,left,,0
13158346,Is the woman in the bottom part of the picture?,None,./data/gqa/../images/2368542.jpg,yes,,0
16318707,Are there either any colorful bikes or skateboards?,None,./data/gqa/../images/1593020.jpg,no,,0
2805654,Is the bag to the right or to the left of the bench?,None,./data/gqa/../images/2367000.jpg,right,,0
15315607,What do you think is in the sky?,None,./data/gqa/../images/2399821.jpg,kite,,0
2995829,What color is the truck near the gas station?,None,./data/gqa/../images/2318396.jpg,yellow,,0
12140940,"What are the headphones on, a sofa or a desk?",None,./data/gqa/../images/2359333.jpg,sofa,,0
727533,Does the bun look brown and toasted?,None,./data/gqa/../images/2380474.jpg,yes,,0
61044602,What is in the brown basket?,None,./data/gqa/../images/2381908.jpg,mango,,0
16827204,Is the marker different in color than the paper?,None,./data/gqa/../images/713822.jpg,yes,,0
1284539,Is there a racket to the right of the man on the right side?,None,./data/gqa/../images/2362041.jpg,no,,0
1257391,What place is this?,None,./data/gqa/../images/2391338.jpg,street,,0
16223517,What do you think is the color of the large device?,None,./data/gqa/../images/713330.jpg,black,,0
1024280,Does the shirt look long sleeved or sleeveless?,None,./data/gqa/../images/2332543.jpg,sleeveless,,0
2769463,Which kind of animal is lying in the chair?,None,./data/gqa/../images/2320543.jpg,dog,,0
18503776,Is the white box to the right of the crate the chair is to the right of?,None,./data/gqa/../images/498069.jpg,no,,0
3434581,Are there both a coffee table and a lamp?,None,./data/gqa/../images/2394519.jpg,yes,,0
19201196,Is that flower pot made of clay?,None,./data/gqa/../images/2378173.jpg,yes,,0
191006281,Does the sky look clear and gray?,None,./data/gqa/../images/2389688.jpg,yes,,0
681336,Do you see hats or gloves that are white?,None,./data/gqa/../images/2319126.jpg,yes,,0
1300368,What is on the cabinet that is to the right of the keyboard?,None,./data/gqa/../images/4900.jpg,printer,,0
172394,What is the animal to the left of the tap called?,None,./data/gqa/../images/2411058.jpg,cat,,0
738176,Is the chair on the right?,None,./data/gqa/../images/2377028.jpg,yes,,0
4194919,Is the child on the right of the picture?,None,./data/gqa/../images/2346160.jpg,no,,0
3585327,Who is on the surfboard?,None,./data/gqa/../images/2342125.jpg,girl,,0
1711172,What size are the packages the candle is on top of?,None,./data/gqa/../images/2344916.jpg,small,,0
4353895,Who is on the snowboard on the right?,None,./data/gqa/../images/2343238.jpg,people,,0
17929304,What is the vehicle that is on the road?,None,./data/gqa/../images/2322483.jpg,truck,,0
1363574,What color is the crust?,None,./data/gqa/../images/2379627.jpg,gold,,0
5672474,Is the plate to the left or to the right of the beer on the left?,None,./data/gqa/../images/2373095.jpg,right,,0
11341284,What is the pattern of the mattress on the street?,None,./data/gqa/../images/2397107.jpg,checkered,,0
14192693,Are there any boys behind the fence?,None,./data/gqa/../images/2355736.jpg,no,,0
19203395,Is the white toilet paper to the right or to the left of the toilet?,None,./data/gqa/../images/2347431.jpg,left,,0
1194938,Are there any airplanes in front of the building?,None,./data/gqa/../images/2377599.jpg,yes,,0
5350205,How clean is the road that the car is on the side of?,None,./data/gqa/../images/2317789.jpg,clean,,0
4256016,"In which part of the picture is the black van, the bottom or the top?",None,./data/gqa/../images/2382873.jpg,bottom,,0
9179602,What is the person to the right of the fence doing?,None,./data/gqa/../images/2381259.jpg,skateboarding,,0
16471124,Does the horse have a different color than the boot?,None,./data/gqa/../images/2353868.jpg,no,,0
958247,Is the mouse to the right of a chair?,None,./data/gqa/../images/2343793.jpg,yes,,0
11179512,The basket made of plastic is what color?,None,./data/gqa/../images/2399681.jpg,blue,,0
8816272,Do you see any elephant to the left of the bird?,None,./data/gqa/../images/2375806.jpg,no,,0
11168592,What is the animal in front of the lamp?,None,./data/gqa/../images/2318496.jpg,horse,,0
3568717,Who is wearing the jacket?,None,./data/gqa/../images/2405929.jpg,man,,0
7398502,What is the food to the left of the girl in the bottom of the photo?,None,./data/gqa/../images/2333310.jpg,sandwich,,0
5145864,What is the device that the camera is in front of?,None,./data/gqa/../images/2327025.jpg,phone,,0
788143,Is the man on the surfboard?,None,./data/gqa/../images/2410668.jpg,yes,,0
15854501,What device has the same color as the device in the box?,None,./data/gqa/../images/2413508.jpg,screen,,0
3228067,What is the child wearing?,None,./data/gqa/../images/2324724.jpg,skis,,0
6817336,Is the blue sky behind a cathedral?,None,./data/gqa/../images/2358376.jpg,yes,,0
6347271,"In which part of the image is the yellow pepper, the bottom or the top?",None,./data/gqa/../images/2395361.jpg,bottom,,0
296230,What animal is the woman feeding?,None,./data/gqa/../images/2414858.jpg,elephant,,0
3427727,On which side is the bucket?,None,./data/gqa/../images/2361130.jpg,right,,0
31050314,Is the small chimney in the bottom part of the picture?,None,./data/gqa/../images/2377037.jpg,yes,,0
3503396,Are the pants purple?,None,./data/gqa/../images/2340511.jpg,yes,,0
11742862,Which kind of furniture is to the right of the paper towels?,None,./data/gqa/../images/2344431.jpg,shelves,,0
5891809,What kind of furniture is gray?,None,./data/gqa/../images/2384647.jpg,table,,0
5370528,Is the hair white and long?,None,./data/gqa/../images/2389614.jpg,yes,,0
781153,Do you see trains near the lamp post that looks white?,None,./data/gqa/../images/61557.jpg,no,,0
5543456,Is the container to the left of the person that wears bracelets?,None,./data/gqa/../images/2380680.jpg,yes,,0
163134,What do you think is on the roof?,None,./data/gqa/../images/2383884.jpg,snow,,0
5603075,Is the shoe white or brown?,None,./data/gqa/../images/2328644.jpg,brown,,0
5511395,What is wrapped in paper?,None,./data/gqa/../images/2373700.jpg,bagel,,0
5611256,Are there any couches in the picture?,None,./data/gqa/../images/2352773.jpg,no,,0
1162826,The man is in what?,None,./data/gqa/../images/2334672.jpg,air,,0
81020685,Which color is the small house?,None,./data/gqa/../images/2408787.jpg,white,,0
19640724,Who is in the bathroom?,None,./data/gqa/../images/2414682.jpg,man,,0
289960,Do you see a racket to the right of the boy that is looking at the tie?,None,./data/gqa/../images/2395760.jpg,no,,0
9957748,Does the hair appear to be long and brown?,None,./data/gqa/../images/2374505.jpg,yes,,0
21031610,What is the shoe that looks black and white resting on?,None,./data/gqa/../images/2399342.jpg,skateboard,,0
12801921,What is the glass on?,None,./data/gqa/../images/2322304.jpg,coffee table,,0
16243948,Is the white pillow under the black animal?,None,./data/gqa/../images/2386158.jpg,yes,,0
457770,What kind of clothing is striped?,None,./data/gqa/../images/2402763.jpg,dress shirt,,0
12603153,Are the child's eyes blue and open?,None,./data/gqa/../images/2410549.jpg,yes,,0
9480973,What is located on top of the tub?,None,./data/gqa/../images/2382058.jpg,towel,,0
8399764,Is the fork to the right or to the left of the white plate?,None,./data/gqa/../images/2359716.jpg,right,,0
13420253,On which side of the photo is the chair?,None,./data/gqa/../images/2335072.jpg,left,,0
4747006,What is the label on?,None,./data/gqa/../images/2362436.jpg,glass,,0
3322787,What bird is to the left of the person that is wearing a shirt?,None,./data/gqa/../images/2358081.jpg,owl,,0
6399594,On which side is the man?,None,./data/gqa/../images/2325614.jpg,right,,0
6930120,Is the glass bowl on the right or on the left?,None,./data/gqa/../images/2389120.jpg,left,,0
12619961,What vehicles are to the left of the taxi?,None,./data/gqa/../images/2383807.jpg,cars,,0
13362315,Is the basket on the shelf black and empty?,None,./data/gqa/../images/2387101.jpg,yes,,0
3830854,What is the animal that is standing next to the donkey that is standing in the hay?,None,./data/gqa/../images/2399312.jpg,sheep,,0
18382324,Is this a bed or a table?,None,./data/gqa/../images/2377976.jpg,table,,0
18104571,"Which animal is that, a bird or a cat?",None,./data/gqa/../images/2369293.jpg,cat,,0
2913379,Do you see any fence or pot?,None,./data/gqa/../images/2357474.jpg,yes,,0
9294271,What is in front of the fence the zebra is kept in?,None,./data/gqa/../images/2357869.jpg,tree,,0
10741434,What is the vegetable that is on top of the plate called?,None,./data/gqa/../images/2333173.jpg,broccoli,,0
765962,Where is the car?,None,./data/gqa/../images/2342119.jpg,street,,0
12399262,Is there either a yellow truck or airplane?,None,./data/gqa/../images/2350062.jpg,yes,,0
13964213,Is the man on the left of the photo?,None,./data/gqa/../images/2402240.jpg,no,,0
16171369,What is covered in the snow?,None,./data/gqa/../images/2346375.jpg,ground,,0
181055844,On which side is the plastic bottle?,None,./data/gqa/../images/2367436.jpg,left,,0
5858491,Do you see any ropes on the fence that is on the left of the picture?,None,./data/gqa/../images/1409.jpg,no,,0
17834539,Are there any lamps in the scene?,None,./data/gqa/../images/2399386.jpg,no,,0
15658176,Who is wearing a helmet?,None,./data/gqa/../images/2404190.jpg,woman,,0
14372400,Does that coat have red color?,None,./data/gqa/../images/2344615.jpg,no,,0
411886,Are there any curtains or blankets in this scene?,None,./data/gqa/../images/2372006.jpg,yes,,0
16921850,What is the item of furniture to the left of the remote that the man is holding called?,None,./data/gqa/../images/2378471.jpg,bookcase,,0
51039491,Is the fence black or red?,None,./data/gqa/../images/2416432.jpg,black,,0
7425912,What animal is standing in the field?,None,./data/gqa/../images/2388942.jpg,elephant,,0
13136338,What animal is in front of the dog which is to the right of the bird?,None,./data/gqa/../images/2405555.jpg,horse,,0
3775066,Which color are the cabinets in the bottom of the picture?,None,./data/gqa/../images/2379723.jpg,blue,,0
17206239,Is the happy girl to the right of a player?,None,./data/gqa/../images/2413307.jpg,no,,0
2992517,"What piece of furniture is not wooden, the table or the chair?",None,./data/gqa/../images/2400911.jpg,chair,,0
1827558,Which side of the image is the kettle on?,None,./data/gqa/../images/2321180.jpg,right,,0
2785208,Where is the man?,None,./data/gqa/../images/2398401.jpg,beach,,0
6623967,Is the baby near the countertop chewing a computer mouses?,None,./data/gqa/../images/2319542.jpg,no,,0
12804807,Is the small bottle open or closed?,None,./data/gqa/../images/2402996.jpg,open,,0
18437691,Is the clock small or large?,None,./data/gqa/../images/2380137.jpg,large,,0
9482318,Are there either any glasses or bottles in this photo?,None,./data/gqa/../images/2383551.jpg,no,,0
12362819,Is the sky blue or dark?,None,./data/gqa/../images/2335554.jpg,dark,,0
171054254,What is the piece of furniture to the right of the shelf the cup is on called?,None,./data/gqa/../images/713692.jpg,bookshelf,,0
1416636,Are there both bridges and chandeliers in this photograph?,None,./data/gqa/../images/2377557.jpg,no,,0
1997041,"Which side is the car on, the left or the right?",None,./data/gqa/../images/2355723.jpg,right,,0
6110985,Is there any plate or orange in the photo?,None,./data/gqa/../images/2361774.jpg,yes,,0
612894,Do you see any doors?,None,./data/gqa/../images/2358938.jpg,yes,,0
13562221,What's the bear on?,None,./data/gqa/../images/2360312.jpg,rock,,0
9536851,Is the woman in front of the trees holding scissors?,None,./data/gqa/../images/2357907.jpg,no,,0
9682405,What is on the machine?,None,./data/gqa/../images/2353763.jpg,control panel,,0
8649435,What is on the white wall?,None,./data/gqa/../images/2340495.jpg,picture,,0
12487033,Does the logo look red?,None,./data/gqa/../images/2315954.jpg,no,,0
14301289,What type of vehicle is to the left of the white vehicle?,None,./data/gqa/../images/2362109.jpg,bus,,0
523976,Which kind of vehicle is large?,None,./data/gqa/../images/2318853.jpg,train,,0
3423213,Who is in front of the trees?,None,./data/gqa/../images/2361006.jpg,family,,0
18107197,Is the ottoman to the right or to the left of the brown chair?,None,./data/gqa/../images/2411038.jpg,right,,0
5716578,Is there a laptop on the bed near the magazines?,None,./data/gqa/../images/2386029.jpg,no,,0
8215791,Is the porcelain toilet to the left or to the right of the small trash can?,None,./data/gqa/../images/2367752.jpg,right,,0
17528455,What is in front of the wall?,None,./data/gqa/../images/2410790.jpg,chair,,0
4896890,Do the goggles and the gloves have a different colors?,None,./data/gqa/../images/2323940.jpg,yes,,0
947724,Is there any purple pillow or kite in this photograph?,None,./data/gqa/../images/2363706.jpg,yes,,0
5679522,"What are the people to the right of the man doing, standing or sitting?",None,./data/gqa/../images/2344481.jpg,sitting,,0
15492262,Which kind of furniture is white?,None,./data/gqa/../images/2404401.jpg,bed,,0
151032547,Is the bear on the right side?,None,./data/gqa/../images/2362719.jpg,yes,,0
5698674,Are there either any planters or benches?,None,./data/gqa/../images/2345759.jpg,no,,0
19397103,What is the person that is standing staring at?,None,./data/gqa/../images/2362477.jpg,display,,0
11630681,What is the color of the necklace?,None,./data/gqa/../images/2368188.jpg,blue,,0
248245,Is the table to the left or to the right of the fence?,None,./data/gqa/../images/2399658.jpg,left,,0
837033,Are there round windows or doors?,None,./data/gqa/../images/2365264.jpg,no,,0
5249150,Are there any bears or napkins in the picture?,None,./data/gqa/../images/2384131.jpg,no,,0
13908598,What kind of vehicle is to the left of the person?,None,./data/gqa/../images/2368544.jpg,cars,,0
61006749,Who is dressed in pink?,None,./data/gqa/../images/2343256.jpg,girls,,0
6122955,Does the pillow have yellow color?,None,./data/gqa/../images/2395059.jpg,no,,0
6861738,Is the old woman to the right or to the left of the faucet?,None,./data/gqa/../images/2386261.jpg,right,,0
15833048,Which kind of animal is on the road?,None,./data/gqa/../images/2352085.jpg,cow,,0
9524339,What animal is large?,None,./data/gqa/../images/2373158.jpg,dog,,0
18255749,How clean are the sheets the pillow is to the right of?,None,./data/gqa/../images/2378355.jpg,clean,,0
19797097,What's the man wearing?,None,./data/gqa/../images/1498.jpg,coat,,0
6899090,Is the man to the right or to the left of the appliance that looks white?,None,./data/gqa/../images/2396386.jpg,right,,0
3357701,Does the dog to the right of the other dog have white color?,None,./data/gqa/../images/2380239.jpg,yes,,0
2829418,What's the girl holding?,None,./data/gqa/../images/2381595.jpg,kite,,0
15930109,Which kind of vehicle is blue?,None,./data/gqa/../images/2382038.jpg,car,,0
1525382,What type of vegetable is on the food with the cheese?,None,./data/gqa/../images/2363859.jpg,pepper,,0
8548980,Are there either players or hand soaps?,None,./data/gqa/../images/2348943.jpg,no,,0
4438348,"Which kind of food is not made, the sandwich or the croissant?",None,./data/gqa/../images/2405611.jpg,croissant,,0
6423906,Which kind of food is on the plate?,None,./data/gqa/../images/2414271.jpg,sausage,,0
1993231,Are the animals in the image of different types?,None,./data/gqa/../images/2385977.jpg,yes,,0
13949656,Are there any people to the left of the tray?,None,./data/gqa/../images/1592103.jpg,no,,0
184032,Does the fresh pineapple appear to be ripe?,None,./data/gqa/../images/2328765.jpg,yes,,0
9392591,Are there chairs or smoothies?,None,./data/gqa/../images/2323628.jpg,no,,0
4285170,Which kind of animal is to the right of the sheep?,None,./data/gqa/../images/2374871.jpg,cow,,0
9896138,Are there any boxes to the left of the screen in the picture?,None,./data/gqa/../images/2379471.jpg,no,,0
1400333,What do you think is the man on?,None,./data/gqa/../images/2345833.jpg,skateboard,,0
13105327,Is the boot white or orange?,None,./data/gqa/../images/2380045.jpg,orange,,0
3659880,Does the wood boat have silver color?,None,./data/gqa/../images/2411226.jpg,no,,0
1827802,Is the red pot on the appliance to the right of the mixer?,None,./data/gqa/../images/2321180.jpg,yes,,0
14809102,The phone that is in front of the camera is of what color?,None,./data/gqa/../images/2390981.jpg,white,,0
61001545,What type of food is to the left of the silver spoon?,None,./data/gqa/../images/2374409.jpg,cheese,,0
799463,Are there both a window and a door in the picture?,None,./data/gqa/../images/2361911.jpg,no,,0
11260725,Does the water have small size and white color?,None,./data/gqa/../images/2378779.jpg,no,,0
2397653,Are there any fences that are white?,None,./data/gqa/../images/2358708.jpg,yes,,0
1554603,Who is holding the animal?,None,./data/gqa/../images/2349439.jpg,boy,,0
11606818,Is the man to the right or to the left of the people the stroller is to the right of?,None,./data/gqa/../images/2367450.jpg,left,,0
8988476,What kind of furniture is presented in this photo?,None,./data/gqa/../images/2386661.jpg,chair,,0
10695214,What is the man with the backpack holding?,None,./data/gqa/../images/2371579.jpg,cell phone,,0
91058050,Are there both mouse pads and computer mice in the photograph?,None,./data/gqa/../images/2371684.jpg,yes,,0
1972064,Is the person in front of the tree wearing jeans?,None,./data/gqa/../images/286080.jpg,yes,,0
167162,Is there a bike to the right of the purse that is to the right of the woman?,None,./data/gqa/../images/2351365.jpg,yes,,0
1695388,Who is wearing a shirt?,None,./data/gqa/../images/2386308.jpg,guy,,0
10960149,Is the woman to the left or to the right of the man in the bottom?,None,./data/gqa/../images/2347450.jpg,right,,0
16921984,What is the bent man to the right of the other men doing?,None,./data/gqa/../images/2378471.jpg,posing,,0
12175564,What animal are the men to the right of the girl leading?,None,./data/gqa/../images/2326674.jpg,cows,,0
1219606,On which side of the image is the house?,None,./data/gqa/../images/2366688.jpg,left,,0
1770499,Is the black suitcase to the right or to the left of the person on the left?,None,./data/gqa/../images/1159718.jpg,right,,0
5282406,Is the pot to the left of a chair?,None,./data/gqa/../images/2401498.jpg,no,,0
10914401,Where are the people?,None,./data/gqa/../images/1437.jpg,park,,0
1919722,What animal is eating the grass?,None,./data/gqa/../images/2402094.jpg,sheep,,0
9681008,Who is wearing a helmet?,None,./data/gqa/../images/2353765.jpg,man,,0
16861675,Who is on the surfboard in the middle of the photo?,None,./data/gqa/../images/2384357.jpg,man,,0
10947426,What is the color of the lizard beside the banana?,None,./data/gqa/../images/2410441.jpg,gray,,0
18200684,Is the wine glass in the top or in the bottom part?,None,./data/gqa/../images/2345208.jpg,top,,0
3882988,What kind of vehicle is to the left of the people that are in the middle of the picture?,None,./data/gqa/../images/2316620.jpg,car,,0
171012637,Is the teddy bear to the right of a suitcase?,None,./data/gqa/../images/2363844.jpg,yes,,0
19861372,Is the woman's hair long or short?,None,./data/gqa/../images/2350003.jpg,long,,0
623889,Are both the television and the armchair the same color?,None,./data/gqa/../images/2319836.jpg,yes,,0
4917605,Is the shoe white or brown?,None,./data/gqa/../images/2380186.jpg,brown,,0
91055143,What is on the table?,None,./data/gqa/../images/2375931.jpg,glass,,0
5430643,What do you think sits on the plate to the left of the tomato?,None,./data/gqa/../images/2338569.jpg,lemon,,0
523936,Is the woman in the top part of the picture?,None,./data/gqa/../images/2318853.jpg,no,,0
3189548,Is there a bottle on the nightstand that is on the bed?,None,./data/gqa/../images/2396367.jpg,yes,,0
14292161,The pot is of which color?,None,./data/gqa/../images/2330795.jpg,white,,0
17495150,"What device is black, the microphone or the laptop?",None,./data/gqa/../images/2409112.jpg,laptop,,0
1521847,Is the cat on a desk?,None,./data/gqa/../images/2340804.jpg,yes,,0
16465081,The man is holding what?,None,./data/gqa/../images/2380050.jpg,bat,,0
17387032,What is on the post?,None,./data/gqa/../images/2357841.jpg,street sign,,0
1892436,What is in front of the kids that are looking at the cake?,None,./data/gqa/../images/2409346.jpg,table,,0
18906705,How big is the crowd?,None,./data/gqa/../images/2364283.jpg,small,,0
6157200,Does the sign on the pole have white color?,None,./data/gqa/../images/2393048.jpg,no,,0
16760226,What's the laptop in front of?,None,./data/gqa/../images/2338131.jpg,screen,,0
111054070,How large is the bed?,None,./data/gqa/../images/2386495.jpg,large,,0
14143886,Where is the person with the luggage standing on?,None,./data/gqa/../images/2324284.jpg,ground,,0
19872633,Are there either any fire extinguishers or pepper shakers?,None,./data/gqa/../images/2372702.jpg,no,,0
12755010,Is the bottle to the right of a napkin?,None,./data/gqa/../images/2416649.jpg,no,,0
2747001,Are there any soaps or bombs?,None,./data/gqa/../images/2378524.jpg,no,,0
1553845,Do you see baby giraffes or elephants?,None,./data/gqa/../images/2326292.jpg,yes,,0
6898877,What is the sign on?,None,./data/gqa/../images/2396386.jpg,post,,0
15862812,What is the sticker on?,None,./data/gqa/../images/2331576.jpg,briefcase,,0
141031470,On which side of the image is the white towel?,None,./data/gqa/../images/2395695.jpg,right,,0
41026846,Who rides a motorcycle?,None,./data/gqa/../images/2342324.jpg,man,,0
16540391,What is around the bathtub the towel is on?,None,./data/gqa/../images/2411094.jpg,wall,,0
7469617,Is the man to the left or to the right of the person that is to the left of the people?,None,./data/gqa/../images/2407446.jpg,left,,0
64308,What's located on top of the soup?,None,./data/gqa/../images/2339845.jpg,spice,,0
16660910,Are both the fence and the bench made of the same material?,None,./data/gqa/../images/2336505.jpg,yes,,0
3196255,Are there helmets that are not white?,None,./data/gqa/../images/2409979.jpg,yes,,0
2992630,Is the bowl to the right or to the left of the man that is drinking?,None,./data/gqa/../images/2400911.jpg,right,,0
513894,Is the person above the sand wearing glasses?,None,./data/gqa/../images/2391205.jpg,yes,,0
14167599,Is the color of the life preserver the same as that of the house?,None,./data/gqa/../images/2353515.jpg,yes,,0
18264755,How is the weather?,None,./data/gqa/../images/2368037.jpg,overcast,,0
6711450,What is the animal that is looking into the toilet that is not closed?,None,./data/gqa/../images/2413428.jpg,cat,,0
8641613,Do you see any helmets in the picture that are not red?,None,./data/gqa/../images/2354584.jpg,no,,0
2409779,What does the happy person hold?,None,./data/gqa/../images/2409472.jpg,umbrella,,0
8461507,Are there either tissue boxes or lamps in the picture?,None,./data/gqa/../images/2364508.jpg,no,,0
10770916,Which kind of animal is it?,None,./data/gqa/../images/2349513.jpg,zebra,,0
19102906,What type of drink is to the left of the plate?,None,./data/gqa/../images/2396664.jpg,juice,,0
18315440,Is the sky cloudy and blue?,None,./data/gqa/../images/1016.jpg,yes,,0
453061,Is the fork on the right of the image?,None,./data/gqa/../images/2407184.jpg,yes,,0
71002567,"What is the broccoli on, a table or a nightstand?",None,./data/gqa/../images/2386067.jpg,table,,0
17465089,Is the field green and small?,None,./data/gqa/../images/2320864.jpg,no,,0
16150157,What is on the wall?,None,./data/gqa/../images/2416156.jpg,flowers,,0
17882658,Is the van to the left or to the right of the SUV on the right side?,None,./data/gqa/../images/2364043.jpg,left,,0
15101358,Is the girl to the left of the boy?,None,./data/gqa/../images/2316757.jpg,no,,0
12785181,What animals are in the grass?,None,./data/gqa/../images/2363105.jpg,cows,,0
348093,Are there both an apple and a bag in the picture?,None,./data/gqa/../images/2376548.jpg,no,,0
314181,Which sign is shown?,None,./data/gqa/../images/2357167.jpg,stop sign,,0
16275314,"On which side is the woman, the right or the left?",None,./data/gqa/../images/2380483.jpg,right,,0
19535592,Who runs on the sand?,None,./data/gqa/../images/2336202.jpg,boy,,0
156886,Is there a giraffe near the bush?,None,./data/gqa/../images/2318497.jpg,yes,,0
1756642,Which place is it?,None,./data/gqa/../images/2366730.jpg,ocean,,0
