sample_id,query,generated_code
131031372,What is the napkin in?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
1241681,Are there any people behind the white dessert?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
8553578,What is the Pikachu doing?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
16711804,"On which side is the car, the left or the right?","  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
5546271,What is on the large mountains?,"  This code defines a class called `ImagePatch` that represents a crop of an image centered around a particular object, as well as relevant information. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
5107295,What is in the sky?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
123768,What kind of watercraft is the fruit on?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
1827218,Is the bottle in the bottom of the image?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
10938155,What color is the sky?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
4893512,Does the sail look white or red?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
3662784,Do you see either any traffic lights or cars?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
15515711,Are there any girls to the right of the yellow helmet?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
6315316,Which kind of furniture is in front of the window?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
17736488,What appliance is to the left of the faucet?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
41050828,What is the color of the jacket?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
610914,Is the green boat to the right or to the left of the wood house?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
13158346,Is the woman in the bottom part of the picture?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
16318707,Are there either any colorful bikes or skateboards?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
2805654,Is the bag to the right or to the left of the bench?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
15315607,What do you think is in the sky?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
2995829,What color is the truck near the gas station?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
12140940,"What are the headphones on, a sofa or a desk?","  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
727533,Does the bun look brown and toasted?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
61044602,What is in the brown basket?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
16827204,Is the marker different in color than the paper?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
1284539,Is there a racket to the right of the man on the right side?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
1257391,What place is this?,"  This is an image patch class that contains a cropped image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
16223517,What do you think is the color of the large device?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
1024280,Does the shirt look long sleeved or sleeveless?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
2769463,Which kind of animal is lying in the chair?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
18503776,Is the white box to the right of the crate the chair is to the right of?,  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
3434581,Are there both a coffee table and a lamp?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
19201196,Is that flower pot made of clay?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
191006281,Does the sky look clear and gray?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
681336,Do you see hats or gloves that are white?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
1300368,What is on the cabinet that is to the right of the keyboard?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
172394,What is the animal to the left of the tap called?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
738176,Is the chair on the right?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
4194919,Is the child on the right of the picture?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
3585327,Who is on the surfboard?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
1711172,What size are the packages the candle is on top of?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some relevant information about the image. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
4353895,Who is on the snowboard on the right?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
17929304,What is the vehicle that is on the road?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
1363574,What color is the crust?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
5672474,Is the plate to the left or to the right of the beer on the left?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
11341284,What is the pattern of the mattress on the street?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for finding objects in the image, asking simple questions about the image, and verifying properties of objects in the image."
14192693,Are there any boys behind the fence?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
19203395,Is the white toilet paper to the right or to the left of the toilet?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
1194938,Are there any airplanes in front of the building?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
5350205,How clean is the road that the car is on the side of?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
4256016,"In which part of the picture is the black van, the bottom or the top?","  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
9179602,What is the person to the right of the fence doing?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
16471124,Does the horse have a different color than the boot?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
958247,Is the mouse to the right of a chair?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
11179512,The basket made of plastic is what color?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
8816272,Do you see any elephant to the left of the bird?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
11168592,What is the animal in front of the lamp?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
3568717,Who is wearing the jacket?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
7398502,What is the food to the left of the girl in the bottom of the photo?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
5145864,What is the device that the camera is in front of?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some relevant information about the image. The class has several methods that can be used to query the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
788143,Is the man on the surfboard?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
15854501,What device has the same color as the device in the box?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for finding objects in the image, asking simple questions about the image, and verifying properties of objects in the image."
3228067,What is the child wearing?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
6817336,Is the blue sky behind a cathedral?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
6347271,"In which part of the image is the yellow pepper, the bottom or the top?","  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
296230,What animal is the woman feeding?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
3427727,On which side is the bucket?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
31050314,Is the small chimney in the bottom part of the picture?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
3503396,Are the pants purple?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
11742862,Which kind of furniture is to the right of the paper towels?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
5891809,What kind of furniture is gray?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
5370528,Is the hair white and long?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
781153,Do you see trains near the lamp post that looks white?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
5543456,Is the container to the left of the person that wears bracelets?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
163134,What do you think is on the roof?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
5603075,Is the shoe white or brown?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
5511395,What is wrapped in paper?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
5611256,Are there any couches in the picture?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
1162826,The man is in what?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
81020685,Which color is the small house?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
19640724,Who is in the bathroom?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
289960,Do you see a racket to the right of the boy that is looking at the tie?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
9957748,Does the hair appear to be long and brown?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
21031610,What is the shoe that looks black and white resting on?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
12801921,What is the glass on?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some relevant information about the image. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
16243948,Is the white pillow under the black animal?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
457770,What kind of clothing is striped?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
12603153,Are the child's eyes blue and open?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
9480973,What is located on top of the tub?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
8399764,Is the fork to the right or to the left of the white plate?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
13420253,On which side of the photo is the chair?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
4747006,What is the label on?,"  This code defines a class called `ImagePatch` that represents a crop of an image centered around a particular object, as well as relevant information. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
3322787,What bird is to the left of the person that is wearing a shirt?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for finding objects in the image, asking basic questions about the image, and verifying properties of the objects in the image."
6399594,On which side is the man?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
6930120,Is the glass bowl on the right or on the left?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
12619961,What vehicles are to the left of the taxi?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for finding objects in the image, asking simple questions about the image, and verifying properties of objects in the image."
13362315,Is the basket on the shelf black and empty?,"  This code defines a class called `ImagePatch` that represents a crop of an image centered around a particular object, as well as relevant information. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
3830854,What is the animal that is standing next to the donkey that is standing in the hay?,  This is a more complex question that requires a more detailed analysis of the image. Here's one possible approach:
18382324,Is this a bed or a table?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
18104571,"Which animal is that, a bird or a cat?","  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
2913379,Do you see any fence or pot?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
9294271,What is in front of the fence the zebra is kept in?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for finding objects in the image, asking simple questions about the image, and verifying properties of objects in the image."
10741434,What is the vegetable that is on top of the plate called?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
765962,Where is the car?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some relevant information about the image. The class has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
12399262,Is there either a yellow truck or airplane?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
13964213,Is the man on the left of the photo?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
16171369,What is covered in the snow?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
181055844,On which side is the plastic bottle?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
5858491,Do you see any ropes on the fence that is on the left of the picture?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
17834539,Are there any lamps in the scene?,"  This code defines a class called `ImagePatch` that represents a cropped region of an image, along with some methods for querying the image and its contents."
15658176,Who is wearing a helmet?,"  This is a Python class that represents a crop of an image centered around a particular object, as well as relevant information. It has several methods for querying the image, such as `find`, `simple_query`, `exists`, `verify_property`, and `best_text_match`."
14372400,Does that coat have red color?,  This is a Python class that represents a cropped image and provides methods for querying the image and its objects. The class has the following attributes and methods:
411886,Are there any curtains or blankets in this scene?,"  This code defines a class called `ImagePatch` that represents a cropped image and provides methods for querying the image and its contents. The class has several attributes and methods, including:"
