sample_id,query,generated_code
758958,Is there either any red pillow or snowboard?,"    is_red_or_snowboard = ImagePatch(image).exists(""red pillow"") or ImagePatch(image).exists(""red snowboard"") or ImagePatch(image).exists(""pillow red"") or ImagePatch(image).exists(""snowboard red"") or ImagePatch(image).exists(""red"") or ImagePatch(image).exists(""pillow red snowboard"") or ImagePatch(image).exists(""red snowboard pillow"") or ImagePatch(image).exists(""pillow red snowboard"") or ImagePatch(image).exists(""red pillow snowboard"") or ImagePatch(image).exists(""red snowboard pillow"") or ImagePatch(image).exists(""red snowboard pillow red"") or ImagePatch(image).exists(""red pillow red snowboard"") or ImagePatch(image).exists(""red snowboard red pillow"") or ImagePatch(image).exists(""red pillow snowboard red"") or ImagePatch(image).exists(""red snowboard red pillow"") or ImagePatch(image).exists(""red pillow red snowboard pillow"") or ImagePatch(image).exists(""red pillow red snowboard pillow red"") or ImagePatch(image).exists(""red pillow red snowboard pillow red snowboard"") or ImagePatch(image).exists(""red pillow red snowboard pillow red snowboard pillow red"") or ImagePatch(image).exists(""red pillow red snowboard pillow red snowboard pillow red snowboard pillow red"") or ImagePatch(image).exists(""red pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red"") or ImagePatch(image).exists(""red pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red"") or ImagePatch(image).exists(""red pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard pillow red snowboard"
143816,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
13741513,Which side is the knife on?,"    image_patch = ImagePatch(image)
    knife_patches = image_patch.find(""knife"")
    if len(knquery =                    # for query
    # for right
        [                                                                                                                                                                                                                                                                                                                                                                                                                                                                      "
17829769,What is the computer mouse in front of?,"    # asks for the predicate of a relational verb (front of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the computer mouse in front of?"")"
17233738,What is the toddler holding?,"    image_patch = ImagePatch(image)
    toddler_patches = image_patch.find(""toddler"")
    # Question assumes only one toddler patch
    if len(toddler_patches) == 0:
        # If no toddler is found, query the image directly
        return image_patch.simple_query(""What is the toddler holding?"")
    return toddler_patches[0].simple_query(""What is the toddler holding?"")"
2951242,Is the gray shirt sleeveless or short sleeved?,"    gray_shirt_patches = ImagePatch(image).find(""gray shirt"")
    if len(gray_shirt_patches) == 0:
        # If no gray shirt is found, query the image directly
        return ImagePatch(image).simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    for shirt_patch in gray_shirt_patches:
        if shirt_patch.simple_query(""Is the shirt sleeveless?"") == ""yes"":
            return ""sleeveless""
        elif shirt_patch.simple_query(""Is the shirt short sleeved?"") == ""yes"":
            return ""short sleeved""
    # If no short or sleeveless, query the image directly
    return ImagePatch(image).simple_query(""Is the gray shirt sleeveless or short sleeved?"")"
15241795,Is the tank top red?,"    image_patch = ImagePatch(image)
    tank_patches = image_patch.find(""tank top"")
    # Question assumes only one tank patch
    if len(tank_patches) == 0:
        # If no tank is found, query the image directly
        return image_patch.simple_query(""Is the tank top red?"")
    return tank_patches[0].verify_property(""tank top"", ""red"")"
13885234,Which kind of animal is in front of the rocks?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")"
19335715,Do you see any grapes?,"    image_patch = ImagePatch(image)
    is_grape = image_patch.exists(""grape"")
    return bool_to_yesno(is_grape)"
6455591,What type of furniture is white?,"    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white furniture"")
    if len(white_patches) == 0:
        # If no white furniture is found, query the image directly
        return image_patch.simple_query(""What type of furniture is white?"")
    for white_patch in white_patches:
        type_of_furniture = white_patch.simple_query(""What type of furniture is it?"")
    # if len(white_patches) > 1: # if there are multiple white objects, ask which one to analyze
        return type_of_furniture
    # else: # if there is only one white object, analyze it
    #     return white_patch.simple_query(""What type of furniture is it?"")"
1033761,What is the blue clothing item?,"    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue clothing item"")
    # Question assumes only one blue clothing item patch
    if len(blue_patches) == 0:
        # If no blue clothing item is found, query the image directly
        return image_patch.simple_query(""What is the blue clothing item?"")
    return blue_patches[0].simple_query(""What is the blue clothing item?"")"
17726504,Who is wearing the glasses?,"    # asks for the predicate of a relational verb (staring at), so ask directly
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for person_patch in person_patches:
        who_wearing_glasses = person_patch.simple_query(""Who is wearing the glasses?"") # crop would include the glasses so keep it in the query
    # If no person is wearing glasses, pick the first person
    return who_wearing_glasses"
13112902,Is the woman wearing a bracelet?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a bracelet?"")
    return woman_patches[0].verify_property(""woman"", ""bracelet"")"
698766,What is the food that is not white?,"    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is not white?"")
    for food_patch in food_patches:
        food_name = food_patch.simple_query(""What is the food that is not white?"")
        if food_patch.simple_query(""Is the food white?"") != ""yes"":
            return food_name
    # If all foods are white, query the image directly
    return image_patch.simple_query(""What is the food that is not white?"")"
1332276,Are there both a cup and a bottle in the picture?,"    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    is_both = image_patch.exists(""cup and bottle"")
    if is_both:
        return ""yes""
    elif is_cup and is_bottle:
        return ""yes""
    else:
        return bool_to_yesno(is_cup and is_bottle)"
12633088,What color is that glove?,"    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    return glove_patches[0].simple_query(""What color is that glove?"")"
18103787,Who is holding the helmet?,"    # asks for the predicate of a relational verb (holding a helmet), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is holding the helmet?"")"
2143247,What is the name of the food to the left of the donut that looks little?,"    image_patch = ImagePatch(image)
    donut_patches = image_patch.find(""donut"")
    # Question assumes only one donut patch
    if len(donut_patches) == 0:
        # If no donut is found, query the image directly
        return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    donut_patch = donut_patches[0]
    food_patches = image_patch.find(""cake"")
    for cake_patch in food_patches:
        if cake_patch.horizontal_center < donut_patch.horizontal_center:
            if cake_patch.simple_query(""Is the cake little?"") == ""yes"":
                return cake_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for food_patch in image_patch.find(""rabbit food""):
        if food_patch.horizontal_center < donut_patch.horizontal_center:
            if food_patch.simple_query(""Is the rabbit food little?"") == ""yes"":
                return food_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for food_patch in image_patch.find(""mouse""):
        if food_patch.horizontal_center < donut_patch.horizontal_center:
            if food_patch.simple_query(""Is the mouse little?"") == ""yes"":
                return food_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for food_patch in image_patch.find(""kitten food""):
        if food_patch.horizontal_center < donut_patch.horizontal_center:
            if food_patch.simple_query(""Is the kitten food little?"") == ""yes"":
                return food_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for food_patch in image_patch.find(""ladybug""):
        if food_patch.horizontal_center < donut_patch.horizontal_center:
            if food_patch.simple_query(""Is the ladybug little?"") == ""yes"":
                return food_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for food_patch in image_patch.find(""ladybug food""):
        if food_patch.horizontal_center < donut_patch.horizontal_center:
            if food_patch.simple_query(""Is the ladybug food little?"") == ""yes"":
                return food_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for food_patch in image"
3767951,Is the clock to the right or to the left of the man on the left?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man on left"")
    if len(man_patches) < 2:
        # If there is no second man, query the image directly
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    man_on_left = man_patches[0]
    man_on_right = man_patches[1]
    if man_on_right.horizontal_center > man_on_left.horizontal_center:
        return ""right""
    else:
        return ""left"""
17655180,What's the sticker on?,"    image_patch = ImagePatch(image)
    sticker_patches = image_patch.find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What's the sticker on?"")
    return sticker_patches[0].simple_query(""What's the sticker on?"")"
3468831,In front of what is this table?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""In front of what is this table?"")"
5888523,Do you see people to the right of the still car?,"    image_patch = ImagePatch(image)
    still_car_patches = image_patch.find(""still car"")
    # Question assumes only one still car patch
    if len(still_car_patches) == 0:
        # If no still car is found, query the image directly
        return image_patch.simple_query(""Is there someone to the right of the still car?"")
    for still_car_patch in still_car_patches:
        if still_car_patch.simple_query(""Is the car moving?"") == ""no"":
            for other_patch in image_patch.find(""person""):
                if other_patch.horizontal_center > still_car_patch.horizontal_center:
                    return ""yes""
    return ""no""
"
7188981,Does the giraffe look adult?,"    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Is the giraffe adult?"")
    return giraffe_patches[0].verify_property(""giraffe"", ""adult"")"
16852802,Of what color are the pants?,"    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch.simple_query(""Of what color are the pants?"")
    return pants_patches[0].simple_query(""What color are the pants?"")"
9619158,What kind of watercraft is full of men?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of watercraft is full of men?"")"
3625225,On which side of the picture are the boats?,"    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    # Question assumes only one boat patch
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""On which side of the picture are the boats?"")
    if boat_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
7126345,Does the elephant to the left of the other elephant have large size?,"    # assumes there are exactly two elephant patches
    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    if len(elephant_patches) < 2:
        # If there is not exactly two elephant patches, query the image directly
        return image_patch.simple_query(""Does the elephant to the left of the other elephant have large size?"")
    left_elephant = elephant_patches[0]
    right_elephant = elephant_patches[1]
    is_large_size = left_elephant.verify_property(""elephant"", ""large size"")
    return bool_to_yesno(is_large_size)"
19834124,What is the girl holding?,"    image_patch = ImagePatch(image)
    item_patches = image_patch.find(""girl"")
    # Question assumes only one item patch
    if len(item_patches) == 0:
        # If no item is found, query the image directly
        return image_patch.simple_query(""What is the girl holding?"")
    return item_patches[0].simple_query(""What is the girl holding?"")"
4617704,Does the toilet seat that is not down appear to be white and open?,"    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet seat that is not down"")
    # Question assumes only one toilet seat that is not down
    is_white_and_open = []
    for toilet_patch in toilet_patches:
        is_white_and_open.append((toilet_patch.verify_property(""seat that is not down"", ""white"") and
                                 toilet_patch.verify_property(""seat that is not down"", ""open"")))
    is_white_and_open = bool_to_yesno(all query                     #  #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #    #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   #   # "
5899539,Are there any bottles or mugs that are not purple?,"    is_bottle_or_mug = ImagePatch(image).exists(""bottle"") or ImagePatch(image).exists(""mug"")
    is_purple = ImagePatch(image).exists(""bottle purple"") or ImagePatch(image).exists(""mug purple"")
    is_not_purple = not is_purple
    is_not_bottle_or_mug = not is_bottle_or_mug
    is_not_bottle_or_mug_and_not_purple = is_not_bottle_or_mug and is_not_purple
    is_bottle_or_mug_and_not_purple = ImagePatch(image).exists(""bottle green"") or ImagePatch(image).exists(""mug green"") or ImagePatch(image).exists(""bottle blue"") or ImagePatch(image).exists(""mug blue"") or ImagePatch(image).exists(""bottle red"") or ImagePatch(image).exists(""mug red"")
    is_bottle_or_mug_and_not_purple = bool(is_bottle_or_mug_and_not_purple) or is_bottle_or_mug_and_not_purple
    return bool_to_yesno(is_bottle_or_mug_and_not_purple)"
2631593,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
12228864,Do you see any men to the right of the person that is in the living room?,"    # assumes a specific spatial relationship (right of) and a specific room (living room)
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person in living room"")
    if len(person_patches) == 0:
        # If no person is found in the living room, query the image directly
        return image_patch.simple_query(""Is there a man to the right of the person that is in the living room?"")
    person_in_living_room = person_patches[0]
    man_patches = image_patch.find(""man"")
    for man_patch in man_patches:
        if man_patch.horizontal_center > person_in_living_room.horizontal_center:
            return ""no""
    return bool_to_yesno(any(man_patch.exists(""man"") for man_patch in man_patches))"
111054378,Is the small couch to the right or to the left of the bottle?,"    image_patch = ImagePatch(image)
    small_couch_patches = image_patch.find(""small couch"")
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes one bottle patch and one small couch patch
    if len(bottle_patches) < 1 or len(small_couch_patches) < 1:
        # If no bottle or small couch is found, query the image directly
        return image_patch.simple_query(""Is the small couch to the right or to the left of the bottle?"")
    small_couch = small_couch_patches[0]
    bottle = bottle_patches[0]
    if small_couch.horizontal_center > bottle.horizontal_center:
        return ""right""
    else:
        return ""left"""
9392411,Is the bottle to the right or to the left of the appliance on the left?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    appliance_patches = image_patch.find(""appliance on left"")
    # Question assumes one bottle patch and one appliance on left patch
    if len(bottle_patches) < 1 or len(appliance_patches) < 1:
        # If no bottle or appliance on left is found, query the image directly
        return image_patch.simple_query(""Is the bottle to the right or to the left of the appliance on the left?"")
    if bottle_patches[0].horizontal_center > appliance_patches[0].horizontal_center:
        return ""right""
    else:
        return ""left"""
16753829,What type of animal is sitting in the container in the bottom of the photo?,"    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    bottom_container_patches = [patch for patch in container_patches if patch.vertical_center < image_patch.vertical_center]
    # Question assumes only one bottom container patch
    if len(bottom_container_patches) == 0:
        # If no bottom container is found, query the image directly
        return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    bottom_container_patch = bottom_container_patches[0]
    animal_patches = bottom_container_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return bottom_container_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    for animal_patch in animal_patches:
        return animal_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")"
1345482,What is that train in front of?,"    # asks for the predicate of a relational verb (front of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is that train in front of?"")"
1527449,Are there cars to the right of the palm trees which are to the right of the girl?,"# check for objects in a specific order (girl, palm tree, car) so ask in that order
# if any object is missing, query the image directly
# if all objects are present, check for the car to the right of the palm tree
image_patch = ImagePatch(image)
# check for the girl
girl_patches = image_patch.find(""girl"")
if len(girl_patches) == 0:
    # If no girl is found, query the image directly
    return image_patch.simple_query(""Are there cars to the right of the palm trees which are to the right of the girl?"")
# check for the palm tree to the right of the girl
for girl_patch in girl_patches:
    # check for the palm tree
    palm_tree_patches = image_patch.find(""palm tree"")
    for palm_tree_patch in palm_tree_patches:
        if palm_tree_patch.horizontal_center > girl_patch.horizontal_center:
            # check for the car to the right of the palm tree
            for palm_tree_patch_2 in palm_tree_patches:
                if palm_tree_patch_2.horizontal_center > palm_tree_patch.horizontal_center:
                    for car_patches in [[p for p in image_patch.find(""car"") if p.horizontal_center < palm_tree_patch_2.horizontal_center], [p for p in image_patch.find(""car"") if p.horizontal_center > palm_tree_patch_2.horizontal_center]]:
                        if len(car_patches) > 0:
                            return bool_to_yesno(True)
    # If no palm tree is found to the right of the girl, query the image directly
    return image_patch.simple_query(""Are there cars to the right of the palm trees which are to the right of the girl?"")"
459445,In which part is the silver device?,"    image_patch = ImagePatch(image)
    silver_device_patches = image_patch.find(""silver device"")
    if len(silver_device_patches) == 0:
        # If no silver device is found, query the image directly
        return image_patch.simple_query(""In which part is the silver device?"")
    if silver_device_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""right,,,,,,,,,,,,,,,,,,""     #  # ""top""  # for some reason, right is not working, so I added a string to make it work
         # for silver_device in silver_device_patches:  # for each device
        #     if silver_device.vertical_center > image_patch.vertical_center:  # if it's to the right
        #         return ""top""  # return top
    return ""top"""
11786203,What is the man on?,"    # asks for the predicate of a relational verb (man on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man on?"")"
5200013,Is there a brown door or chair?,    is_brown_door_or Chair      #  #   #   #   #   #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #  #
131031372,What is the napkin in?,"    image_patch = ImagePatch(image)
    # contains a relation (where it is), so ask directly
    return image_patch.simple_query(""What is the napkin in?"")"
1241681,Are there any people behind the white dessert?,"# asks for the existence of a second object (people) in a scene, so go step by step
white_dessert_patches = ImagePatch(image).find(""white dessert"")
# Question assumes only one white dessert patch
if len(white_dessert_patches) == 0:
    # If no white dessert is found, query the image directly
    return ImagePatch(image).simple_query(""Are there any people behind the white dessert?"")
for white_dessert_patch in white_dessert_patches:
    is_white_dessert = (white_dessert_patch.simple_query(""Is the white dessert on a table?"") == ""yes"")
    if is_white_dessert:
        # If the white dessert is on a table, check the table for people
        return ImagePatch(image).simple_query(""Are there any people behind the white dessert?"") # crop would include the table so keep it in the query
    else:
        # If the white dessert is not on a table, check the scene for people
        return ImagePatch(image).simple_query(""Are there any people behind the white dessert?"")"
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,"    image_patch = ImagePatch(image)
    # contains multiple relations (right, right, in front of), so ask directly
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"")"
8553578,What is the Pikachu doing?,"    image_patch = ImagePatch(image)
    pikachu_patches = image_patch.find(""pikachu"")
    # Question assumes only one pikachu patch
    if len(pikachu_patches) == 0:
        # If no pikachu is found, query the image directly
        return image_patch.simple_query(""What is the Pikachu doing?"")
    return pikachu_patches[0].simple_query(""What is the Pikachu doing?"")"
16711804,"On which side is the car, the left or the right?","    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    if car_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?,"    image_patch = ImagePatch(image)
    mountain_patches = image_patch.find(""mountain"")
    # Question assumes only one mountain patch
    if len(mountain_patches) == 0:
        # If no mountain is found, query the image directly
        return image_patch.simple_query(""What is on the large mountains?"")
    return mountain_patches[0].simple_query(""What is on the large mountains?"")"
5107295,What is in the sky?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the sky?"")"
123768,What kind of watercraft is the fruit on?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is the fruit on?"")
    for watercraft_patch in watercraft_patches:
        fruit_patches = watercraft_patch.find(""fruit"")
        # Question assumes only one fruit patch
        if len(fruit_patches) == 0:
            # If no fruit is found, query the image directly
            return image_patch.simple_query(""What kind of watercraft is the fruit on?"")
        for fruit_patch in fruit_patches:
            is_on_watercraft = (watercraft_patch.simple_query(""Is the fruit on the watercraft?"") == ""yes"")
            if is_on_watercraft:
                return watercraft_patch.simple_query(""What kind of watercraft is the fruit on?"") # crop would include the fruit so keep it in the query
    # If no fruit is on the watercraft, pick the first watercraft
    return watercraft_patches[0].simple_query(""What kind of watercraft is the fruit on?"")"
