sample_id,query,generated_code
758958,Is there either any red pillow or snowboard?," # red pillow or snowboard
    image_patch = Image Patch(image)
    red_pillow_patches = image_patch.find(""red pillow"")
    snowboard_patches = image_patch.find(""snowboard"")
    # Question assumes only one red pillow patch and one snowboard patch
    if len(red_pillow_patches) == 0 and len(snowboard_patches) == 0:
        # If no red pillow or snowboard is found, query the image directly
        return image_patch_simple_query(""Is there either any red pillow or snowboard?"", ""red pillow or snowboard"")
    red_pillow_patch = red_pillow_patches[0]
    snowboard_patch = snowboard_patches[0]
    if red_pillow_patch horizontal_center < snowboard_patch horizontal_center:
        return ""red pillow""
    else:
        return ""snowboard"""
143816,Which place is it?," # returns ""the city""
    image_patch = Image Patch(image)
    city_patches = image_patch find(""city"")
    # Question assumes only one city patch
    if len(city_patches) == 0:
        # If no city is found, query the image directly
        return image_patch_simple_query(""Which place is it?"")"
13741513,Which side is the knife on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    knife_patches = image_patch find(""knife"")
    # Question assumes only one knife patch
    if len(knife_patches) == 0:
        # If no knife is found, query the image directly
        return image_patch_simple_query(""Which side is the knife on?"", ""left"")
    for knife_patch in knife_patches:
        side = ""left"" if knife_patch horizontal_center < image_patch horizontal_center else ""right""
        return ""left"" if side == ""left"" else ""right"""
17829769,What is the computer mouse in front of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    mouse_patches = image_patch find(""mouse"")
    # Question assumes only one mouse patch
    if len(mouse_patches) == 0:
        # If no mouse is found, query the image directly
        return image_patch_simple_query(""What is the computer mouse in front of?"", ""no"")
    for mouse_patch in mouse_patches:
        is_in_front = mouse_patch simple query(""Is the mouse in front of?"") == ""yes""
        if is_in_front:
            return mouse_patch simple query(""What is the computer mouse in front of?"")"
17233738,What is the toddler holding?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    toddler_patches = image_patch find(""toddler"")
    # Question assumes only one toddler patch
    if len(toddler_patches) == 0:
        # If no toddler is found, query the image directly
        return image_patch_simple_query(""What is the toddler holding?"", ""toddler"")
    for toddler_patch in toddler_patches:
        is_holding = (toddler_patch_simple_query(""Is the toddler holding?"") == ""yes"")
        if is_holding:
            return toddler_patch_simple_query(""What is the toddler holding?"", ""toddler"")
    # If no toddler is holding, return ""toddler""
    return ""toddler"""
2951242,Is the gray shirt sleeveless or short sleeved?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    gray_shirt_patches = image_patch.find(""gray shirt"")
    # Question assumes only one gray shirt patch
    if len(gray_shirt_patches) == 0:
        # If no gray shirt is found, query the image directly
        return image_patch_simple_query(""Is the gray shirt sleeveless or short sleeves"")
    for gray_shirt_patch in gray_shirt_patches:
        is_sleeved = (gray_shirt_patch简单 query(""Is the gray shirt sleeveless or short sleeves"") == ""short sleeves"")
        if is_sleeved:
            return gray_shirt_patch简单 query(""Is the gray shirt sleeveless or short sleeves"") # crop would include the sleeves so keep it in the query
    # If no gray shirt is short sleeves, pick the first gray shirt
    return gray_shirt_patches[0].simple query(""Is the gray shirt sleeveless or short sleeves"")"
15241795,Is the tank top red?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    tank_patches = image_patch.find(""tank"")
    # Question assumes only one tank patch
    if len(tank_patches) == 0:
        # If no tank is found, query the image directly
        return image_patch_simple_query(""Is the tank top red?"", ""red"")
    for tank_patch in tank_patches:
        is_top_red = (tank_patch简单 query(""Is the tank top red?"") == ""red"")
        if is_top_red:
            return tank_patch简单 query(""Is the tank top red?"") # crop would include the top so keep it in the query
    # If no tank top is red, return ""no""
    return ""no"""
13885234,Which kind of animal is in front of the rocks?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    return image_patch_simple_qa(""Which kind of animal is in front of the rocks?"", ""Is there a fish in front of the rocks?"")"
19335715,Do you see any grapes?," # returns ""yes"" if any grapes are found, ""no"" otherwise
    image_patch = Image Patch(image)
    return image_patch_exists(""grapes"")"
6455591,What type of furniture is white?," # returns ""white"" if white furniture is found, otherwise ""no""
    image_patch = Image Patch(image)
    white_patches = image_patch find(""white"")
    # Question assumes only one white patch
    if len(white_patches) == 0:
        return ""no""
    return ""white"""
1033761,What is the blue clothing item?," # assumes only one blue clothing item
    image_patch = Image Patch(image)
    blue_clothing_patches = image_patch.find(""blue clothing"")
    if len(blue_clothing_patches) == 0:
        # If no blue clothing is found, query the image directly
        return image_patch_simple_query(""What is the blue clothing item?"", ""blue clothing"")
    return blue_clothing_patches[0].simple_query(""What is the blue clothing item?"", ""blue clothing"")"
17726504,Who is wearing the glasses?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is wearing the glasses?"", ""no"")
    for person_patch in person_patches:
        is_wearing_glasses = (person_patch_simple_query(""Is the person wearing glasses?"") == ""yes"")
        if is_wearing_glasses:
            return person_patch_simple_query(""Who is wearing the glasses?"", ""yes"")
    # If no person is wearing glasses, pick the first person
    return person_patches[0].simple_query(""Who is wearing the glasses?"", ""no"")"
13112902,Is the woman wearing a bracelet?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch_simple_query(""Is the woman wearing a bracelet?"", ""no"")
    for woman_patch in woman_patches:
        is_wearing_bracelet = (woman_patch_simple_query(""Is the woman wearing a bracelet?"", ""yes"")
        if is_wearing_bracelet:
            return woman_patch_simple_query(""Is the woman wearing a bracelet?"", ""yes"")
    # If no woman is wearing a bracelet, pick the first woman
    return woman_patches[0].simple_query(""Is the woman wearing a bracelet?"", ""no"")"
698766,What is the food that is not white?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch_simple_query(""What is the food that is not white?"", ""white"")
    for food_patch in food_patches:
        is_white = (food_patch简单 query(""Is the food white?"") == ""yes"")
        if not is_white:
            return food_patch简单 query(""What is the food that is not white?"", ""white"")"
1332276,Are there both a cup and a bottle in the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = Image Patch(image)
    cup_patches = image_patch find(""cup"")
    bottle_patches = image_patch find(""bottle"")
    # Question assumes only one cup patch and one bottle patch
    if len(cup_patches) == 0 or len(bottle_patches) == 0:
        # If no cup or bottle is found, query the image directly
        return image_patch_simple_query(""Are there both a cup and a bottle in the picture?"", ""no"")
    return ""yes"""
12633088,What color is that glove?," # color is a property of the glove
    image_patch = Image Patch(image)
    glove_patches = image_patch find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch_simple_query(""What color is that glove?"", ""color"")
    return glove_patches[0].verify_property(""glove"", ""color"")"
18103787,Who is holding the helmet?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is holding the helmet?"", ""person"")
    for person_patch in person_patches:
        is_holding_helmet = (person_patch_simple_query(""Is the person holding the helmet?"", ""person"") == ""yes"")
        if is_holding_helmet:
            return person_patch_simple_query(""Who is holding the helmet?"", ""person"")
    # If no person is holding a helmet, pick the first person
    return person_patches[0].simple_query(""Who is holding the helmet?"", ""person"")"
2143247,What is the name of the food to the left of the donut that looks little?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch_simple_query(""What is the name of the food to the left of the donut that looks little?"", ""no"")
    for food_patch in food_patches:
        if food_patch horizontal_center < image_patch horizontal_center:
            return food_patch简单 query(""What is the name of the food to the left of the donut that looks little?"", ""no"")
    # If no food is to the left of the donut, return ""no""
    return ""no"""
3767951,Is the clock to the right or to the left of the man on the left?," # clock is to the right of the man on the left
    image_patch = Image Patch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch_simple_query(""Is the clock to the right or to the left of the man on the left?"", "" clock to the right of the man on the left"")
    clock_patch = clock_patches[0]
    man_patches = image_patch finds(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        return ""no""
    for man_patch in man_patches:
        if man_patch horizontal center < clock_patch horizontal center:
            return ""no""
    return ""yes"""
17655180,What's the sticker on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    sticker_patches = image_patch find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch_simple_query(""What's the sticker on?"", ""sticker"")
    for sticker_patch in sticker_patches:
        return sticker_patch简单 query(""What's the sticker on?"")"
3468831,In front of what is this table?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    table_patches = image_patch find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        # If no table is found, query the image directly
        return image_patch_simple_query(""In front of what is this table?"", "" table"")
    for table_patch in table_patches:
        return table_patch简单 query(""In front of what is this table?"")"
5888523,Do you see people to the right of the still car?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people is found, query the image directly
        return image_patch_simple_query(""Do you see people to the right of the still car?"", ""no"")
    for people_patch in people_patches:
        if people_patch horizontal_center > image_patch horizontal_center:
            return ""yes""
    return ""no"""
7188981,Does the giraffe look adult?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch_simple_query(""Does the giraffe look adult?"", ""no"")
    for giraffe_patch in giraffe_patches:
        adult_patches = image_patch find(""adult"")
        for adult_patch in adult_patches:
            if adult_patch horizontal_center > giraffe_patch horizontal_center:
                return ""yes""
    return ""no"""
16852802,Of what color are the pants?," # color of pants is not specified so need to check if it is red or blue
    image_patch = Image Patch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch_simple_query(""Of what color are the pants?"", ""red or blue"")
    if pants_patches[0].simple_query(""Is the pants red?"") == ""yes"":
        return ""red""
    else:
        return ""blue"""
9619158,What kind of watercraft is full of men?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch_simple_query(""What kind of watercraft is full of men?"", ""watercraft"")
    for watercraft_patch in watercraft_patches:
        is_full_of_men = watercraft_patch simple query(""Is the watercraft full of men?"") == ""yes""
        if is_full_of_men:
            return watercraft_patch简单 query(""What kind of watercraft is full of men?"", ""watercraft"")
    # If no watercraft is full of men, return ""no""
    return ""no"""
3625225,On which side of the picture are the boats?," # returns ""left"" or ""right""
    image_patch = Image Patch(image)
    boats_patches = image_patch.find(""boat"")
    # Question assumes only one boat patch
    if len(boats_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch_simple_query(""On which side of the picture are the boats?"", ""left"")
    if boats_patches[0].horizontal_center < image_patch horizontal_center:
        return ""left""
    else:
        return ""right"""
7126345,Does the elephant to the left of the other elephant have large size?," # assumes only one elephant patch
    image_patch = Image Patch(image)
    elephant_patches = image_patch.find(""elephant"")
    if len(elephant_patches) == 0:
        # If no elephant is found, query the image directly
        return image_patch_simple_query(""Does the elephant to the left of the other elephant have large size?"", ""no"")
    for elephant_patch in elephant_patches:
        if elephant_patch horizontal_center < image_patch horizontal_center:
            return ""yes""
    return ""no"""
19834124,What is the girl holding?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    girl_patches = image_patch find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch_simple_query(""What is the girl holding?"", "" what"")
    for girl_patch in girl_patches:
        what_patch = girl_patch简单 query(""What is the girl holding?"", "" what"")
        if what_patch == "" what"":
            return girl_patch简单 query(""What is the girl holding?"", "" what"")
    # If no girl is holding anything, return ""no""
    return ""no"""
4617704,Does the toilet seat that is not down appear to be white and open?," # assumes only one toilet seat patch
    image_patch = Image Patch(image)
    toilet_seat_patch = image_patch find(""toilet seat"")
    if len(toilet_seat_patch) == 0:
        # If no toilet seat is found, query the image directly
        return image_patch_simple_query(""Does the toilet seat that is not down appear to be white and open?"", ""no"")
    if toilet_seat_patch[0]. simple_query(""Is the toilet seat white?"") == ""yes"" and toilet_seat_patch[0]. simple_query(""Is the toilet seat open?"") == ""yes"":
        return ""yes""
    return ""no"""
5899539,Are there any bottles or mugs that are not purple?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    non_purple_patches = image_patch.find(""non_purple"")
    # Question assumes only one non_purple patch
    if len(non_purple_patches) == 0:
        # If no non_purple is found, query the image directly
        return image_patch_simple_query(""Are there any bottles or mugs that are not purple?"", ""non_purple"")
    for non_purple_patch in non_purple_patches:
        is_bottle = non_purple_patch simple query(""Is the object a bottle?"", ""bottle"")
        is_mug = non_purple_patch simple query(""Is the object a mug?"", ""mug"")
        if is_bottle or is_mug:
            return non_purple_patch simple query(""Are there any bottles or mugs that are not purple?"", ""non_purple"")
    # If no non_purple object is a bottle or a mug, return ""no""
    return ""no"""
2631593,Which place is it?," # returns ""the city""
    image_patch = Image Patch(image)
    city_patches = image_patch find(""city"")
    # Question assumes only one city patch
    if len(city_patches) == 0:
        # If no city is found, query the image directly
        return image_patch_simple_query(""Which place is it?"")"
12228864,Do you see any men to the right of the person that is in the living room?," # assumes only one person in the living room
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Do you see any men to the right of the person that is in the living room?"", ""no"")
    for person_patch in person_patches:
        if person_patchhorizontal_center < image_patch horizontal_center:
            return ""no""
    return ""yes"""
111054378,Is the small couch to the right or to the left of the bottle?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    couch_patches = image_patch.find(""couch"")
    # Question assumes only one couch patch
    if len(couch_patches) == 0:
        # If no couch is found, query the image directly
        return image_patch_simple_query(""Is the small couch to the right or to the left of the bottle?"", ""right"")
    for couch_patch in couch_patches:
        is_to_right = (couch_patch horizontal_center > image_patch horizontal_center)
        if is_to_right:
            return ""right""
    return ""left"""
9392411,Is the bottle to the right or to the left of the appliance on the left?," # assumes only one bottle patch
    image_patch = Image Patch(image)
    bottle_patches = image_patch.find(""bottle"")
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch_simple_query(""Is the bottle to the right or to the left of the appliance on the left?"", ""left"")
    for bottle_patch in bottle_patches:
        appliance_patches = image_patch find(""appliance"")
        for appliance_patch in appliance_patches:
            if appliance_patch horizontal_center < bottle_patch horizontal_center:
                return ""left""
    return ""right"""
16753829,What type of animal is sitting in the container in the bottom of the photo?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    animal_patches = image_patch find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch_simple_query(""What type of animal is sitting in the container in the bottom of the photo?"", "" bottom"")
    for animal_patch in animal_patches:
        if animal_patch vertical_center < image_patch_vertical_center:
            return ""bottom""
    return ""top"""
1345482,What is that train in front of?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    train_patches = image_patch find(""train"")
    # Question assumes only one train patch
    if len(train_patches) == 0:
        # If no train is found, query the image directly
        return image_patch_simple_query(""What is that train in front of?"", "" train"")
    for train_patch in train_patches:
        train_patch简单 query(""What is that train in front of?"", "" train"")"
1527449,Are there cars to the right of the palm trees which are to the right of the girl?," # assumes only one girl patch
    image_patch = Image Patch(image)
    girl_patches = image_patch find(""girl"")
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch_simple_query(""Are there cars to the right of the palm trees which are to the right of the girl?"", ""no"")
    girl_patch = girl_patches[0]
    palm_trees_patches = image_patch find(""palm trees"")
    if len(palm_trees_patches) == 0:
        return image_patch_simple_query(""Are there cars to the right of the palm trees which are to the right of the girl?"", ""no"")
    for palm_trees_patch in palm_trees_patches:
        if palm_trees_patch horizontal_center > girl_patch horizontal_center:
            cars_patches = image_patch find(""cars"")
            if len(cars_patches) == 0:
                return image_patch_simple query(""Are there cars to the right of the palm trees which are to the right of the girl?"", ""no"")
            for cars_patch in cars_patches:
                if cars_patch horizontal_center > palm_trees_patch horizontal_center:
                    return ""yes""
    return ""no"""
459445,In which part is the silver device?," # assumes only one silver device
    image_patch = Image Patch(image)
    silver_patches = image_patch.find(""silver"")
    if len(silver_patches) == 0:
        # If no silver is found, query the image directly
        return image_patch_simple_query(""In which part is the silver device?"", ""top"")
    if silver_patches[0].vertical_center < image_patch_vertical_center:
        return ""bottom""
    else:
        return ""top"""
11786203,What is the man on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""What is the man on?"", ""right"")
    for man_patch in man_patches:
        is_on_right = man_patch simple query(""Is the man on the right?"")
        if is_on_right:
            return man_patch simple query(""What is the man on?"")"
5200013,Is there a brown door or chair?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    brown_patches = image_patch.find(""brown"")
    # Question assumes only one brown patch
    if len(brown_patches) == 0:
        # If no brown is found, query the image directly
        return image_patch_simple_query(""Is there a brown door or chair?"", ""brown"")
    for brown_patch in brown_patches:
        is_door = brown_patch simple query(""Is the brown patch a door?"", ""door"")
        is_chair = brown_patch simple query(""Is the brown patch a chair?"", ""chair"")
        if is_door or is_chair:
            return brown_patch simple query(""Is there a brown door or chair?"", ""brown"")
    # If no brown patch is a door or chair, return ""no""
    return ""no"""
131031372,What is the napkin in?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch_simple_query(""What is the napkin in?"", ""in front of"")
    for napkin_patch in napkin_patches:
        return napkin_patch简单 query(""What is the napkin in?"", ""in front of"")"
1241681,Are there any people behind the white dessert?," # assumes only one white dessert patch
    image_patch = Image Patch(image)
    white_dessert_patches = image_patch.find(""white dessert"")
    if len(white_dessert_patches) == 0:
        # If no white dessert is found, query the image directly
        return image_patch_simple_query(""Are there any people behind the white dessert?"", ""no"")
    for white_dessert_patch in white_dessert_patches:
        people_patches = image_patch.find(""people"")
        for people_patch in people_patches:
            if people_patch_horizontal_center > white_dessert_patch_horizontal_center:
                return ""yes""
    return ""no"""
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?," # returns ""no"" if no animal is found
    image_patch = Image Patch(image)
    curtain_patches = image_patch.find(""curtain"")
    # Question assumes only one curtain patch
    if len(curtain_patches) == 0:
        # If no curtain is found, query the image directly
        return image_patch_simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"", ""no"")
    for curtain_patch in curtain_patches:
        radiator_patches = image_patch find(""radiator"")
        for radiator_patch in radiator_patches:
            if radiator_patch horizontal_center < curtain_patch horizontal_center:
                animal_patches = image_patch find(""animal"")
                # Question assumes only one animal patch
                if len(animal_patches) == 0:
                    return image_patch简单 query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"", ""no"")
                for animal_patch in animal_patches:
                    if animal_patch horizontal_center > curtain_patch horizontal_center:
                        return ""yes""
    return ""no"""
8553578,What is the Pikachu doing?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    return image_patch简单 query(""What is the Pikachu doing?"", ""are"")"
16711804,"On which side is the car, the left or the right?","    
    image_patch = Image Patch(image)
    car_patches = image_patch find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch_simple_query(""On which side is the car, the left or the right?"", ""left"")
    if car_patches[0].horizontal_center < image_patch horizontal_center:
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    large_mountain_patches = image_patch.find(""large mountain"")
    # Question assumes only one large mountain patch
    if len(large_mountain_patches) == 0:
        # If no large mountain is found, query the image directly
        return image_patch_simple_query(""What is on the large mountains?"", ""large mountain"")
    for large_mountain_patch in large_mountain_patches:
        return large_mountain_patch简单 query(""What is on the large mountains?"", ""large mountain"")"
5107295,What is in the sky?," return image_patch简单 query(""What is in the sky?"")"
123768,What kind of watercraft is the fruit on?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    fruit_patches = image_patch.find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch_simple_query(""What kind of watercraft is the fruit on?"", "" fruit"")
    for fruit_patch in fruit_patches:
        watercraft_patches = image_patch find(""watercraft"")
        for watercraft_patch in watercraft_patches:
            if watercraft_patch horizontal center > fruit_patch horizontal center:
                return watercraft_patch simple query(""What kind of watercraft is the fruit on?"", "" fruit"")
    # If no watercraft is found, return ""no""
    return ""no"""
1827218,Is the bottle in the bottom of the image?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    bottle_patches = image_patch find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch_simple_query(""Is the bottle in the bottom of the image?"", ""bottom"")
    for bottle_patch in bottle_patches:
        if bottle_patch_vertical_center < image_patch_vertical_center:
            return ""no""
    return ""yes"""
10938155,What color is the sky?," return image_patch简单 query(""What color is the sky?"")"
4893512,Does the sail look white or red?,"    
    image_patch = Image Patch(image)
    sail_patches = image_patch find(""sail"")
    # Question assumes only one sail patch
    if len(sail_patches) == 0:
        # If no sail is found, query the image directly
        return image_patch_simple_query(""Does the sail look white or red?"", ""white red"")
    if sail_patches[0].best_text_match(['white', ""red""]) == ""white"":
        return ""white""
    else:
        return ""red"""
3662784,Do you see either any traffic lights or cars?," # returns ""yes"" if either traffic light or car is found
    image_patch = Image Patch(image)
    traffic_light_patches = image_patch.find(""traffic light"")
    cars_patches = image_patch.find(""car"")
    if len(traffic_light_patches) > 0 or len(cars_patches) > 0:
        return ""yes""
    return ""no"""
