sample_id,query,generated_code
13885234,Which kind of animal is in front of the rocks?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""Is the animal in front of the rocks?"") == ""yes"":
            return animal_patch.simple_query(""Which kind of animal is in front of the rocks?"")
    # If no animal is in front of the rocks, pick the first animal
    return animal_patches[0].simple_query(""Which kind of animal is in front of the rocks?"")"
19335715,Do you see any grapes?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""grapes""))"
6455591,What type of furniture is white?,"    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What type of furniture is white?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.simple_query(""Is the furniture white?"") == ""yes"":
            return furniture_patch.simple_query(""What type of furniture is white?"")
    # If no furniture is white, pick the first furniture
    return furniture_patches[0].simple_query(""What type of furniture is white?"")"
1033761,What is the blue clothing item?,"    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""What is the blue clothing item?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.verify_property(""clothing"", ""blue""):
            return clothing_patch.simple_query(""What is the blue clothing item?"")
    # If no blue clothing is found, pick the first clothing
    return clothing_patches[0].simple_query(""What is the blue clothing item?"")"
17726504,Who is wearing the glasses?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for person_patch in person_patches:
        glasses_patches = image_patch.find(""glasses"")
        for glasses_patch in glasses_patches:
            if glasses_patch.horizontal_center > person_patch.horizontal_center:
                return person_patch.simple_query(""Who is wearing the glasses?"")
    # If no person is wearing glasses, pick the first person
    return person_patches[0].simple_query(""Who is wearing the glasses?"")"
13112902,Is the woman wearing a bracelet?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a bracelet?"")
    woman_patch = woman_patches[0]
    is_wearing_bracelet = woman_patch.simple_query(""Is the woman wearing a bracelet?"") == ""yes""
    return bool_to_yesno(is_wearing_bracelet)"
698766,What is the food that is not white?,"    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is not white?"")
    for food_patch in food_patches:
        if food_patch.simple_query(""Is the food white?"") == ""no"":
            return food_patch.simple_query(""What is the food that is not white?"")
    # If all food is white, query the image directly
    return image_patch.simple_query(""What is the food that is not white?"")"
1332276,Are there both a cup and a bottle in the picture?,"    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_cup and is_bottle)"
12633088,What color is that glove?,"    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    return glove_patches[0].simple_query(""What color is that glove?"")"
18103787,Who is holding the helmet?,"    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Who is holding the helmet?"")
    helmet_patch = helmet_patches[0]
    person_patches = image_patch.find(""person"")
    # Question assumes one person patch
    if len(person_patches) == 0:
        return ""no one""
    for person_patch in person_patches:
        if person_patch.horizontal_center > helmet_patch.horizontal_center:
            return person_patch.simple_query(""Who is holding the helmet?"")
    return ""no one"""
2143247,What is the name of the food to the left of the donut that looks little?,"    image_patch = ImagePatch(image)
    donut_patches = image_patch.find(""donut"")
    # Question assumes only one donut patch
    if len(donut_patches) == 0:
        # If no donut is found, query the image directly
        return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    donut_patch = donut_patches[0]
    food_patches = image_patch.find(""food"")
    # Question assumes one food patch to the left of the donut
    for food_patch in food_patches:
        if food_patch.horizontal_center < donut_patch.horizontal_center and food_patch.simple_query(""looks little"") == ""yes"":
            return food_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    return ""no food found"""
3767951,Is the clock to the right or to the left of the man on the left?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch on the left
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    man_patch = man_patches[0]
    clock_patches = image_patch.find(""clock"")
    # Question assumes one clock patch
    if len(clock_patches) == 0:
        return ""no""
    for clock_patch in clock_patches:
        if clock_patch.horizontal_center > man_patch.horizontal_center:
            return ""right""
    return ""left"""
17655180,What's the sticker on?,"    image_patch = ImagePatch(image)
    sticker_patches = image_patch.find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What's the sticker on?"")
    sticker_patch = sticker_patches[0]
    object_patches = image_patch.find(""object"")
    # Question assumes one object patch
    if len(object_patches) == 0:
        # If no object is found, query the image directly
        return sticker_patch.simple_query(""What's the sticker on?"")
    object_patch = object_patches[0]
    return object_patch.simple_query(""What's the sticker on?"")"
3468831,In front of what is this table?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In front of what is this table?"")"
5888523,Do you see people to the right of the still car?,"    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Do you see people to the right of the still car?"")
    car_patch = car_patches[0]
    people_patches = image_patch.find(""people"")
    # Question assumes people are to the right of the car
    if len(people_patches) == 0:
        return ""no""
    for people_patch in people_patches:
        if people_patch.horizontal_center > car_patch.horizontal_center:
            return ""yes""
    return ""no"""
7188981,Does the giraffe look adult?,"    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Does the giraffe look adult?"")
    giraffe_patch = giraffe_patches[0]
    return bool_to_yesno(giraffe_patch.verify_property(""giraffe"", ""adult""))"
16852802,Of what color are the pants?,"    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch.simple_query(""Of what color are the pants?"")
    return pants_patches[0].simple_query(""Of what color are the pants?"") # crop would include the pants so keep it in the query"
9619158,What kind of watercraft is full of men?,"    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    # Question assumes only one boat patch
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is full of men?"")
    for boat_patch in boat_patches:
        is_full_of_men = (boat_patch.simple_query(""Is the boat full of men?"") == ""yes"")
        if is_full_of_men:
            return boat_patch.simple_query(""What kind of watercraft is full of men?"") # crop would include the men so keep it in the query
    # If no boat is full of men, pick the first boat
    return boat_patches[0].simple_query(""What kind of watercraft is full of men?"")"
3625225,On which side of the picture are the boats?,"    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    # Question assumes at least one boat patch
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""On which side of the picture are the boats?"")
    left_boat_patches = [patch for patch in boat_patches if patch.left < image_patch.left + image_patch.width / 2]
    right_boat_patches = [patch for patch in boat_patches if patch.left >= image_patch.left + image_patch.width / 2]
    if len(left_boat_patches) > len(right_boat_patches):
        return ""left""
    elif len(right_boat_patches) > len(left_boat_patches):
        return ""right""
    else:
        return ""center"""
7126345,Does the elephant to the left of the other elephant have large size?,"    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    # Question assumes at least two elephant patches
    if len(elephant_patches) < 2:
        # If less than two elephants are found, query the image directly
        return image_patch.simple_query(""Does the elephant to the left of the other elephant have large size?"")
    left_elephant_patch = elephant_patches[0]
    right_elephant_patch = elephant_patches[1]
    if left_elephant_patch.horizontal_center < right_elephant_patch.horizontal_center:
        return bool_to_yesno(left_elephant_patch.verify_property(""elephant"", ""large""))
    else:
        return bool_to_yesno(right_elephant_patch.verify_property(""elephant"", ""large""))"
19834124,What is the girl holding?,"    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the girl holding?"")
    girl_patch = girl_patches[0]
    object_patches = image_patch.find(""object"")
    # Question assumes one object patch
    if len(object_patches) == 0:
        return ""nothing""
    object_patch = object_patches[0]
    if girl_patch.horizontal_center > object_patch.horizontal_center:
        return ""nothing""
    return object_patch.best_text_match([""ball"", ""doll"", ""book"", ""puzzle"", ""other""])"
4617704,Does the toilet seat that is not down appear to be white and open?,"    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""Does the toilet seat that is not down appear to be white and open?"")
    for toilet_patch in toilet_patches:
        is_seat_down = (toilet_patch.simple_query(""Is the toilet seat down?"") == ""no"")
        is_seat_white = (toilet_patch.simple_query(""Is the toilet seat white?"") == ""yes"")
        is_seat_open = (toilet_patch.simple_query(""Is the toilet seat open?"") == ""yes"")
        if is_seat_down and is_seat_white and is_seat_open:
            return ""yes""
    return ""no"""
5899539,Are there any bottles or mugs that are not purple?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    mug_patches = image_patch.find(""mug"")
    bottles_and_mugs = bottle_patches + mug_patches
    for patch in bottles_and_mugs:
        if patch.simple_query(""Is the bottle/mug purple?"") == ""no"":
            return ""yes""
    return ""no"""
2631593,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
12228864,Do you see any men to the right of the person that is in the living room?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Do you see any men to the right of the person that is in the living room?"")
    person_patch = person_patches[0]
    living_room_patches = image_patch.find(""living room"")
    # Question assumes one living room patch
    if len(living_room_patches) == 0:
        return ""no""
    for living_room_patch in living_room_patches:
        if living_room_patch.horizontal_center > person_patch.horizontal_center:
            man_patches = image_patch.find(""man"")
            # Question assumes only one man patch
            if len(man_patches) == 0:
                # If no man is found, query the image directly
                return image_patch.simple_query(""Do you see any men to the right of the person that is in the living room?"")
            for man_patch in man_patches:
                if man_patch.horizontal_center > living_room_patch.horizontal_center:
                    return ""yes""
    return ""no"""
111054378,Is the small couch to the right or to the left of the bottle?,"    image_patch = ImagePatch(image)
    couch_patches = image_patch.find(""couch"")
    # Question assumes only one couch patch
    if len(couch_patches) == 0:
        # If no couch is found, query the image directly
        return image_patch.simple_query(""Is the small couch to the right or to the left of the bottle?"")
    for couch_patch in couch_patches:
        if couch_patch.simple_query(""Is the couch small?"") == ""yes"":
            bottle_patches = image_patch.find(""bottle"")
            # Question assumes one bottle patch
            if len(bottle_patches) == 0:
                # If no bottle is found, query the image directly
                return image_patch.simple_query(""Is the small couch to the right or to the left of the bottle?"")
            bottle_patch = bottle_patches[0]
            if couch_patch.horizontal_center > bottle_patch.horizontal_center:
                return ""right""
            else:
                return ""left""
    # If no small couch is found, query the image directly
    return image_patch.simple_query(""Is the small couch to the right or to the left of the bottle?"")"
9392411,Is the bottle to the right or to the left of the appliance on the left?,"    image_patch = ImagePatch(image)
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes one appliance patch on the left
    if len(appliance_patches) == 0:
        # If no appliance is found, query the image directly
        return image_patch.simple_query(""Is the bottle to the right or to the left of the appliance on the left?"")
    appliance_patch = appliance_patches[0]
    if appliance_patch.left == 0:
        bottle_patches = image_patch.find(""bottle"")
        # Question assumes only one bottle patch
        if len(bottle_patches) == 0:
            # If no bottle is found, query the image directly
            return image_patch.simple_query(""Is the bottle to the right or to the left of the appliance on the left?"")
        bottle_patch = bottle_patches[0]
        if bottle_patch.horizontal_center > appliance_patch.horizontal_center:
            return ""right""
        else:
            return ""left""
    else:
        return ""left"""
16753829,What type of animal is sitting in the container in the bottom of the photo?,"    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    container_patch = container_patches[0]
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    for animal_patch in animal_patches:
        if animal_patch.vertical_center > container_patch.vertical_center:
            return animal_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    return ""no animal found"""
1345482,What is that train in front of?,"    image_patch = ImagePatch(image)
    train_patches = image_patch.find(""train"")
    # Question assumes only one train patch
    if len(train_patches) == 0:
        # If no train is found, query the image directly
        return image_patch.simple_query(""What is that train in front of?"")
    train_patch = train_patches[0]
    return train_patch.simple_query(""What is that train in front of?"") # crop would include the train so keep it in the query"
1527449,Are there cars to the right of the palm trees which are to the right of the girl?,"    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""Are there cars to the right of the palm trees which are to the right of the girl?"")
    girl_patch = girl_patches[0]
    palm_tree_patches = image_patch.find(""palm tree"")
    # Question assumes one palm tree patch
    if len(palm_tree_patches) == 0:
        return ""no""
    palm_tree_patch = palm_tree_patches[0]
    if palm_tree_patch.horizontal_center < girl_patch.horizontal_center:
        return ""no""
    car_patches = image_patch.find(""car"")
    # Question assumes one car patch
    if len(car_patches) == 0:
        return ""no""
    car_patch = car_patches[0]
    if car_patch.horizontal_center > palm_tree_patch.horizontal_center:
        return ""yes""
    return ""no"""
459445,In which part is the silver device?,"    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""In which part is the silver device?"")
    if device_patches[0].simple_query(""Is the device silver?"") == ""yes"":
        if device_patches[0].vertical_center < image_patch.vertical_center:
            return ""bottom""
        else:
            return ""top""
    return ""unknown"""
11786203,What is the man on?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man on?"")
    man_patch = man_patches[0]
    return man_patch.simple_query(""What is the man on?"")"
5200013,Is there a brown door or chair?,"    image_patch = ImagePatch(image)
    is_brown_door = image_patch.exists(""brown door"")
    is_brown_chair = image_patch.exists(""brown chair"")
    return bool_to_yesno(is_brown_door or is_brown_chair)"
131031372,What is the napkin in?,"    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch.simple_query(""What is the napkin in?"")
    napkin_patch = napkin_patches[0]
    objects_inside = image_patch.find(""object"")
    # Question assumes the napkin is inside one object
    if len(objects_inside) == 0:
        return image_patch.simple_query(""What is the napkin in?"")
    for object_patch in objects_inside:
        if object_patch.horizontal_center > napkin_patch.horizontal_center and object_patch.vertical_center > napkin_patch.vertical_center:
            return object_patch.simple_query(""What is the napkin in?"")
    return image_patch.simple_query(""What is the napkin in?"")"
1241681,Are there any people behind the white dessert?,"    image_patch = ImagePatch(image)
    dessert_patches = image_patch.find(""white dessert"")
    # Question assumes only one dessert patch
    if len(dessert_patches) == 0:
        # If no dessert is found, query the image directly
        return image_patch.simple_query(""Are there any people behind the white dessert?"")
    dessert_patch = dessert_patches[0]
    people_patches = image_patch.find(""people"")
    # Question assumes at least one person patch
    if len(people_patches) == 0:
        return ""no""
    for people_patch in people_patches:
        if people_patch.horizontal_center > dessert_patch.horizontal_center:
            return ""yes""
    return ""no"""
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,"    image_patch = ImagePatch(image)
    curtain_patches = image_patch.find(""curtain"")
    # Question assumes one curtain patch
    if len(curtain_patches) == 0:
        # If no curtain is found, query the image directly
        return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"")
    curtain_patch = curtain_patches[0]
    radiator_patches = image_patch.find(""radiator"")
    # Question assumes one radiator patch
    if len(radiator_patches) == 0:
        return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"")
    radiator_patch = radiator_patches[0]
    if curtain_patch.horizontal_center > radiator_patch.horizontal_center:
        return image_patch.simple_query(""What type of animal is in front of the curtain?"")
    else:
        return image_patch.simple_query(""What type of animal is to the right of the radiator?"")"
8553578,What is the Pikachu doing?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the Pikachu doing?"")"
16711804,"On which side is the car, the left or the right?","    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    car_patch = car_patches[0]
    if car_patch.left < image_patch.left + (image_patch.width / 2):
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the large mountains?"")"
5107295,What is in the sky?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the sky?"")"
123768,What kind of watercraft is the fruit on?,"    image_patch = ImagePatch(image)
    fruit_patches = image_patch.find(""fruit"")
    # Question assumes only one fruit patch
    if len(fruit_patches) == 0:
        # If no fruit is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is the fruit on?"")
    fruit_patch = fruit_patches[0]
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes one watercraft patch
    if len(watercraft_patches) == 0:
        return ""no""
    for watercraft_patch in watercraft_patches:
        if watercraft_patch.horizontal_center > fruit_patch.horizontal_center:
            return watercraft_patch.simple_query(""What kind of watercraft is the fruit on?"")
    return ""no"""
1827218,Is the bottle in the bottom of the image?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle in the bottom of the image?"")
    if bottle_patches[0].vertical_center > image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
10938155,What color is the sky?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"")"
4893512,Does the sail look white or red?,"    image_patch = ImagePatch(image)
    sail_patches = image_patch.find(""sail"")
    # Question assumes only one sail patch
    if len(sail_patches) == 0:
        # If no sail is found, query the image directly
        return image_patch.simple_query(""Does the sail look white or red?"")
    return sail_patches[0].best_text_match([""white"", ""red""])"
3662784,Do you see either any traffic lights or cars?,"    image_patch = ImagePatch(image)
    is_traffic_light = image_patch.exists(""traffic light"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_traffic_light or is_car)"
