sample_id,query,generated_code
13885234,Which kind of animal is in front of the rocks?,"    image_patch = ImagePatch(image)
    # Find all animals in the image
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")
    for animal_patch in animal_patches:
        # Find all rocks in the image
        rock_patches = image_patch.find(""rock"")
        # Check if the animal is in front of any rock
        for rock_patch in rock_patches:
            if animal_patch.horizontal_center < rock_patch.horizontal_center:
                # If the animal is in front of the rock, return the type of animal
                return animal_patch.simple_query(""Which kind of animal is in front of the rocks?"")
    return ""no animal in front of rocks"""
19335715,Do you see any grapes?,"    image_patch = ImagePatch(image)
    return image_patch.exists(""grape"") or image_patch.exists(""grapes"")"
6455591,What type of furniture is white?,"    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What type of furniture is white?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.simple_query(""Is the furniture white?"") == ""yes"":
            return furniture_patch.simple_query(""What type of furniture is white?"")
    return ""no white furniture found"""
1033761,What is the blue clothing item?,"    image_patch = ImagePatch(image)
    # Assuming we are looking for a specific type of blue clothing item, we can use a query to find it.
    # If the query is not specific enough, we might need to refine it based on context or additional information.
    return image_patch.simple_query(""What is the blue clothing item?"")"
17726504,Who is wearing the glasses?,"    image_patch = ImagePatch(image)
    # Assuming the query is about a person wearing glasses, we need to find a person and check if they are wearing glasses.
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for person_patch in person_patches:
        if person_patch.simple_query(""Is the person wearing glasses?"") == ""yes"":
            return person_patch.simple_query(""Who is wearing the glasses?"")
    return ""no one is wearing glasses"""
13112902,Is the woman wearing a bracelet?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a bracelet?"")
    for woman_patch in woman_patches:
        is_wearing_bracelet = (woman_patch.simple_query(""Is the woman wearing a bracelet?"") == ""yes"")
        if is_wearing_bracelet:
            return ""yes""
    return ""no"""
698766,What is the food that is not white?,"To determine the food that is not white, we can follow these steps:

1. Find all food items in the image.
2. Check the color of each food item.
3. Identify the food item that is not white.

Here's how you can implement this:

```python
def execute_command(image):
    image_patch = ImagePatch(image)
    
    # Find all food items in the image
    food_patches = image_patch.find(""food"")
    
    # Check the color of each food item and identify the one that is not white
    for food_patch in food_patches:
        # Assuming the image patch has a method to check the dominant color
        dominant_color = food_patch.dominant_color()
        if dominant_color != ""white"":
            return food_patch.simple_query(""What is the food that is not white?"")
    
    # If no food item is found that is not white, return a default response
    return ""No food item in the image is not white.""

# Assuming ImagePatch has methods like find and dominant_color
# and simple_query to return a description of the image patch
```

In this code:
- `find(""food"")` is used to locate all food items in the image.
- `dominant_color()` is a hypothetical method that returns the dominant color of the image patch.
- `simple_query(""What is the food that is not white?"")` is used to return a description of the food item that is not white.

If no food item is found that is not white, the function returns a default response."
1332276,Are there both a cup and a bottle in the picture?,"    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_cup and is_bottle)

def bool_to_yesno(boolean_value: bool) -> str:
    """"""Converts a boolean value to 'yes' or 'no'.""""""
    return ""yes"" if boolean_value else ""no"""
12633088,What color is that glove?,"    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    for glove_patch in glove_patches:
        return glove_patch.simple_query(""What color is that glove?"")"
18103787,Who is holding the helmet?,"    image_patch = ImagePatch(image)
    # Ask directly for the subject holding the helmet
    return image_patch.simple_query(""Who is holding the helmet?"")"
2143247,What is the name of the food to the left of the donut that looks little?,"To determine the name of the food to the left of the donut that looks little, we can follow these steps:

1. Find all donut patches in the image.
2. Find all food patches in the image.
3. Identify the food patches that look little.
4. Determine which of these little food patches is to the left of the donut.

Here's how you can implement this:

```python
def execute_command(image):
    image_patch = ImagePatch(image)
    
    # Find all donut patches
    donut_patches = image_patch.find(""donut"")
    
    # Question assumes only one donut patch
    if len(donut_patches) == 0:
        return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    donut_patch = donut_patches[0]
    
    # Find all food patches
    food_patches = image_patch.find(""food"")
    
    # Find food patches that look little
    little_food_patches = [patch for patch in food_patches if patch.simple_query(""Does the food look little?"") == ""yes""]
    
    # Determine which little food patch is to the left of the donut
    for food_patch in little_food_patches:
        if food_patch.horizontal_center < donut_patch.horizontal_center:
            return food_patch.simple_query(""What is the name of the food?"")
    
    return ""no little food to the left of the donut""

# Note: The `simple_query` method is assumed to be a method that can query the image patch for a specific attribute or object name.
```

This function will return the name of the food to the left of the donut that looks little, or ""no little food to the left of the donut"" if no such food is found."
3767951,Is the clock to the right or to the left of the man on the left?,"To determine if the clock is to the right or to the left of the man on the left, we need to follow these steps:

1. Identify the man on the left.
2. Identify the clock.
3. Compare the horizontal positions of the man and the clock.

Here is the code to achieve this:

```python
def execute_command(image):
    image_patch = ImagePatch(image)
    
    # Find the man on the left
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    man_on_left = man_patches[0]
    
    # Find the clock
    clock_patches = image_patch.find(""clock"")
    if len(clock_patches) == 0:
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    clock_patch = clock_patches[0]
    
    # Compare the horizontal positions
    if clock_patch.horizontal_center > man_on_left.horizontal_center:
        return ""to the right""
    else:
        return ""to the left""

# Example usage
# result = execute_command(image)
# print(result)
```

This function first finds the man on the left and the clock. It then compares their horizontal centers to determine if the clock is to the right or to the left of the man on the left."
17655180,What's the sticker on?,"    image_patch = ImagePatch(image)
    # Assuming the sticker is a distinct object, we can find it and then check what it is on.
    sticker_patches = image_patch.find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What's the sticker on?"")

    sticker_patch = sticker_patches[0]
    # Check what object the sticker is on
    object_below = image_patch.crop(sticker_patch.ymin, sticker_patch.ymax, sticker_patch.width, sticker_patch.height).simple_query(""What is this?"")

    return f""The sticker is on {object_below}."""
3468831,In front of what is this table?,"    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    # Question assumes only one table patch
    if len(table_patches) == 0:
        # If no table is found, query the image directly
        return image_patch.simple_query(""In front of what is this table?"")
    for table_patch in table_patches:
        # Check objects in front of the table
        objects_in_front = image_patch.find_in_range(table_patch, range_type=""horizontal"", range_value=100, direction=""right"")
        if objects_in_front:
            # Return the first object found in front of the table
            return objects_in_front[0].simple_query(""What is in front of the table?"")
    return ""nothing"""
5888523,Do you see people to the right of the still car?,"    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Do you see people to the right of the still car?"")
    car_patch = car_patches[0]
    people_patches = image_patch.find(""person"")
    for person_patch in people_patches:
        if person_patch.horizontal_center > car_patch.horizontal_center:
            return ""yes""
    return ""no"""
