sample_id,query,generated_code
2951242,Is the gray shirt sleeveless or short sleeved?,"    image_patch = ImagePatch(image)
    gray_shirt_patches = image_patch.find(""gray shirt"")
    # Question assumes only one gray shirt patch
    if len(gray_shirt_patches) == 0:
        # If no gray shirt is found, query the image directly
        return image_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    if gray_shirt_patches[0].verify_property(""shirt"", ""sleeveless""):
        return ""sleeveless""
    else:
        return gray_shirt_patches[0].simple_query(""Is the gray shirt sleeveless or short sleeved?"")"
15241795,Is the tank top red?,"    image_patch = ImagePatch(image)
    tanktop_patches = image_patch.find(""tank top"")
    # Question assumes only one tanktop patch
    if len(tanktop_patches) == 0:
        # If no tanktop is found, query the image directly
        return image_patch.simple_query(""Is the tank top red?"")
    return tanktop_patches[0].verify_property(""tank top"", ""red"")"
13885234,Which kind of animal is in front of the rocks?,"    image_patch = ImagePatch(image)
    rock_patches = image_patch.find(""rock"")
    animal_patches = image_patch.find(""animal"")
    # Question assumes one rock patch and one animal patch
    for rock_patch in rock_patches:
        for animal_patch in animal_patches:
            if rock_patch.horizontal_center < animal_patch.horizontal_center:
                return animal_patch.simple_query(""Which kind of animal is in front of the rocks?"")
    # If no rock is found, query the image directly
    return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")"
19335715,Do you see any grapes?,"    image_patch = ImagePatch(image)
    is_grape = image_patch.exists(""grape"")
    return bool_to_yesno(is_grape)"
6455591,What type of furniture is white?,"    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white"")
    # Question assumes one white patch
    if len(white_patches) == 0:
        # If no white is found, query the image directly
        return image_patch.simple_query(""What type of furniture is white?"")
    for white_patch in white_patches:
        white_patch_type = white_patch.simple_query(""What type of furniture is this?"")
        return white_patch_type # crop would include the white so keep it in the query
    # If no white is found, query the image directly
    return image_patch.simple_query(""What type of furniture is white?"")"
1033761,What is the blue clothing item?,"    image_patch = ImagePatch(image)
    blue_patches = image_patch.find(""blue clothing item"")
    # Question assumes only one blue clothing item patch
    if len(blue_patches) == 0:
        # If no blue clothing item is found, query the image directly
        return image_patch.simple_query(""What is the blue clothing item?"")
    return blue_patches[0].simple_query(""What is the blue clothing item?"")"
17726504,Who is wearing the glasses?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who is wearing the glasses?"")
    for person_patch in person_patches:
        who_wearing_glasses = person_patch.simple_query(""Who is wearing the glasses?"")
    #    if who_wearing_glasses == """": # crop would include the glasses so keep it in the query
    #        return image_patch.simple_query(""Who is wearing the glasses?"")
    return who_wearing_glasses"
13112902,Is the woman wearing a bracelet?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a bracelet?"")
    return woman_patches[0].verify_property(""woman"", ""bracelet"")"
698766,What is the food that is not white?,"    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is not white?"")
    for food_patch in food_patches:
        is_white = (food_patch.simple_query(""Is the food white?"") == ""yes"")
        if not is_white:
            return food_patch.simple_query(""What is the food that is not white?"") # crop would include the food so keep it in the query
    # If no food is not white, pick the first one
    return food_patches[0].simple_query(""What is the food that is not white?"")"
1332276,Are there both a cup and a bottle in the picture?,"    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    is_both = is_cup and is_bottle
    return bool_to_yesno(is_both)"
12633088,What color is that glove?,"    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    return glove_patches[0].simple_query(""What color is that glove?"")"
18103787,Who is holding the helmet?,"    # asks for the predicate of a relational verb (holding a helmet), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is holding the helmet?"")"
2143247,What is the name of the food to the left of the donut that looks little?,"    image_patch = ImagePatch(image)
    donut_patches = image_patch.find(""donut"")
    # Question assumes only one donut patch
    if len(donut_patches) == 0:
        # If no donut is found, query the image directly
        return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for donut_patch in donut_patches:
        little_patches = image_patch.find(""little"")
        for little_patch in little_patches:
            if little_patch.horizontal_center < donut_patch.horizontal_center:
                return little_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"") # crop would include the little so keep it in the query
    # If no little is found, query the image directly
    return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")"
3767951,Is the clock to the right or to the left of the man on the left?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man on left"")
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    man_patch = man_patches[0]
    clock_patches = image_patch.find(""clock"")
    for clock_patch in clock_patches:
        if clock_patch.horizontal_center < man_patch.horizontal_center:
            return ""left""
        else:
            return ""right""
"
17655180,What's the sticker on?,"    image_patch = ImagePatch(image)
    sticker_patches = image_patch.find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What's the sticker on?"")
    return image_patch.simple_query(""What's the sticker on?"")"
3468831,In front of what is this table?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""In front of what is this table?"")"
5888523,Do you see people to the right of the still car?,"    image_patch = ImagePatch(image)
    still_car_patches = image_patch.find(""still car"")
    if len(still_car_patches) < 2:
        # If no two still cars are found, query the image directly
        return image_patch.simple_query(""Do you see people to the right of the still car?"")
    for still_car_patch in still_car_patches:
        if still_car_patch.simple_query(""Is the car still?"") == ""yes"":
            for other_patch in still_car_patches:
                if other_patch.horizontal_center > still_car_patch.horizontal_center:
                    if other_patch.simple_query(""Is the object a person?"") == ""yes"":
                        return ""yes""
    return ""no""
"
7188981,Does the giraffe look adult?,"    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Does the giraffe look adult?"")
    return giraffe_patches[0].simple_query(""Is the giraffe looking adult?"")"
16852802,Of what color are the pants?,"    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch.simple_query(""Of what color are the pants?"")
    return pants_patches[0].simple_query(""Of what color are the pants?"")"
9619158,What kind of watercraft is full of men?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of watercraft is full of men?"")"
3625225,On which side of the picture are the boats?,"    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""On which side of the picture are the boats?"")
    if boat_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
7126345,Does the elephant to the left of the other elephant have large size?,"    image_patch = ImagePatch(image)
    left_elephant_patches = image_patch.find(""left elephant"")
    right_elephant_patches = image_patch.find(""right elephant"")
    # Question assumes one left and one right elephant
    if len(left_elephant_patches) != 1 or len(right_elephant_patches) != 1:
        # If no left or right elephant is found, query the image directly
        return image_patch.simple_query(""Does the elephant to the left of the other elephant have large size?"")
    left_elephant = left_elephant_patches[0]
    right_elephant = right_elephant_patches[0]
    is_left_large = left_elephant.verify_property(""elephant"", ""large size"")
    is_right_large = right_elephant.verify_property(""elephant"", ""large size"")
    return bool_to_yesno(is_left_large)"
19834124,What is the girl holding?,"    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the girl holding?"")
    return girl_patches[0].simple_query(""What is the girl holding?"")"
4617704,Does the toilet seat that is not down appear to be white and open?,"    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet seat that is not down"")
    # Question assumes only one toilet seat patch
    if len(toilet_patches) == 0:
        # If no toilet seat is found, query the image directly
        return image_patch.simple_query(""Is the toilet seat that is not down white and open?"")
    for toilet_patch in toilet_patches:
        is_white = toilet_patch.verify_property(""color"", ""white"")
        is_open = toilet_patch.verify_property(""state"", ""open"")
        is_not_down = toilet_patch.verify_property(""state"", ""not down"")
        is_apparent = toilet_patch.verify_property(""apparent"", ""white and open"")
        if is_white and is_open and is_not_down and is_apparent:
            return bool_to_yesno(is_apparent)
    return bool_to_yesno(is_white and is_open)"
5899539,Are there any bottles or mugs that are not purple?,"    image_patch = ImagePatch(image)
    is_bottle_or_mug = False
    is_purple = False
    is_bottle_or_mug_and_not_purple = False
    bottle_or_mug_patches = image_patch.find(""bottle"") + image_patch.find(""mug"")
    for bottle_or_mug_patch in bottle_or_mug_patches:
        is_bottle_or_mug = bottle_or_mug_patch.exists(""bottle or mug"")
        if is_bottle_or_mug:
            is_purple = bottle_or_mug_patch.verify_property(""bottle or mug"", ""purple"")
            if not is_purple:
                is_bottle_or_mug_and_not_purple = True
    if is_bottle_or_mug_and_not_purple:
        return bool_to_yesno(is_bottle_or_mug_and_not_purple)
    else:
        return bool_to_yesno(is_bottle_or_mug)"
2631593,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
12228864,Do you see any men to the right of the person that is in the living room?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Do you see any men to the right of the person that is in the living room?"")
    person_patch = person_patches[0]
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    for man_patch in man_patches:
        if man_patch.horizontal_center > person_patch.horizontal_center:
            return ""no""
    return bool_to_yesno(any(man_patch.horizontal_center < person_patch.horizontal_center for man_patch in man_patches))"
111054378,Is the small couch to the right or to the left of the bottle?,"    image_patch = ImagePatch(image)
    small_couch_patches = image_patch.find(""small couch"")
    bottle_patches = image_patch.find(""bottle"")
    for small_couch_patch in small_couch_patches:
        for bottle_patch in bottle_patches:
            if small_couch_patch.horizontal_center < bottle_patch.horizontal_center:
                return ""left""
            else:
                return ""right""
"
9392411,Is the bottle to the right or to the left of the appliance on the left?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    appliance_patches = image_patch.find(""appliance on left"")
    # Question assumes one bottle and one appliance on left
    if len(bottle_patches) < 1 or len(appliance_patches) < 1:
        # If no bottle or appliance on left is found, query the image directly
        return image_patch.simple_query(""Is the bottle to the right or to the left of the appliance on the left?"")
    bottle = bottle_patches[0]
    appliance_on_left = appliance_patches[0]
    if bottle.horizontal_center > appliance_on_left.horizontal_center:
        return ""right""
    else:
        return ""left""
"
16753829,What type of animal is sitting in the container in the bottom of the photo?,"    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    container_patch = container_patches[0]
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.vertical_center < container_patch.vertical_center:
            return animal_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"") # crop would include the container so keep it in the query
    # If no animal is found in the container, query the image directly
    return container_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")"
1345482,What is that train in front of?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is that train in front of?"")"
1527449,Are there cars to the right of the palm trees which are to the right of the girl?,"    image_patch = ImagePatch(image)
    is_to_the_right = ""yes""
    is_to_the_right_and_right = ""yes""
    is_to_the_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right = ""yes""
    is_to_the_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and_right_and"
459445,In which part is the silver device?,"    image_patch = ImagePatch(image)
    silver_device_patches = image_patch.find(""silver device"")
    # Question assumes only one silver device patch
    if len(silver_device_patches) == 0:
        # If no silver device is found, query the image directly
        return image_patch.simple_query(""In which part is the silver device?"")
    if silver_device_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""right"" # or top, depending on the definition of ""part"" # right is a good guess, but it could also be top if the device is at the top of the image. # if you want to be more precise, you could ask for the top or bottom of the image. # if you want to be even more precise, you could ask for the left or right of the image. # if you want to be even more precise, you could ask for the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right of the image. # if you want to be even more precise, you could ask for the distance from the top or bottom of the image. # if you want to be even more precise, you could ask for the distance from the center of the image. # if you want to be even more precise, you could ask for the distance from the left or right"
11786203,What is the man on?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man on?"")"
5200013,Is there a brown door or chair?,"    image_patch = ImagePatch(image)
    brown_patches = image_patch.find(""brown door"")
    for brown_patch in brown_patches:
        if brown_patch.exists(""door""):
            return ""yes""
    brown_patches = image_patch.find(""brown chair"")
    for brown_patch in brown_patches:
        if brown_patch.exists(""chair""):
            return ""yes""
    brown_patches = image_patch.find(""brown"")
    for brown_patch in brown_patches:
        if brown_patch.exists(""door"") or brown_patch.exists(""chair""):
            return ""yes""
    return bool_to_yesno(image_patch.exists(""brown door chair""))"
131031372,What is the napkin in?,"    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch.simple_query(""What is the napkin in?"")
    return image_patch.simple_query(""What is the napkin in?"")"
1241681,Are there any people behind the white dessert?,"    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white dessert"")
    if len(white_patches) == 0:
        # If no white dessert is found, query the image directly
        return image_patch.simple_query(""Are there any people behind the white dessert?"")
    white_patch = white_patches[0]
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
        if person_patch.horizontal_center > white_patch.horizontal_center:
            return bool_to_yesno(person_patch.exists(""person""))
    return bool_to_yesno(image_patch.exists(""person""))"
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?,"    image_patch = ImagePatch(image)
    # contains a relation (right, in front of, to the right of), so ask directly
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"")"
8553578,What is the Pikachu doing?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is Pikachu doing?"")"
16711804,"On which side is the car, the left or the right?","    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    if car_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?,"    image_patch = ImagePatch(image)
    mountain_patches = image_patch.find(""mountain"")
    # Question assumes only one mountain patch
    if len(mountain_patches) == 0:
        # If no mountain is found, query the image directly
        return image_patch.simple_query(""What is on the large mountains?"")
    return mountain_patches[0].simple_query(""What is on the large mountains?"")"
5107295,What is in the sky?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is in the sky?"")"
123768,What kind of watercraft is the fruit on?,"    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is the fruit on?"")
    for watercraft_patch in watercraft_patches:
        fruit_patches = image_patch.find(""fruit"")
        for fruit_patch in fruit_patches:
            if watercraft_patch.horizontal_center > fruit_patch.horizontal_center:
                return watercraft_patch.simple_query(""What kind of watercraft is the fruit on?"") # crop would include the fruit so keep it in the query
    # If no fruit is found, pick the first watercraft
    return watercraft_patches[0].simple_query(""What kind of watercraft is the fruit on?"")"
1827218,Is the bottle in the bottom of the image?,"    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle in the bottom of the image?"")
    if bottle_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
10938155,What color is the sky?,"    image_patch = ImagePatch(image)
    sky_patches = image_patch.find(""sky"")
    # Question assumes only one sky patch
    if len(sky_patches) == 0:
        # If no sky is found, query the image directly
        return image_patch.simple_query(""What color is the sky?"")
    return sky_patches[0].simple_query(""What color is the sky?"")"
4893512,Does the sail look white or red?,"    image_patch = ImagePatch(image)
    sail_patches = image_patch.find(""sail"")
    # Question assumes only one sail patch
    if len(sail_patches) == 0:
        # If no sail is found, query the image directly
        return image_patch.simple_query(""Does the sail look white or red?"")
    return sail_patches[0].simple_query(""Does the sail look white or red?"")"
3662784,Do you see either any traffic lights or cars?,"    image_patch = ImagePatch(image)
    is_traffic_light_or_car = False
    for object_patch in image_patch.find(""car""):
        is_traffic_light_or_car = True
    if not is_traffic_light_or_car:
        for object_patch in image_patch.find(""traffic light""):
            is_traffic_light_or_car = True
    return bool_to_yesno(is_traffic_light_or_car)"
15515711,Are there any girls to the right of the yellow helmet?,"    image_patch = ImagePatch(image)
    yellow_helmets = image_patch.find(""yellow helmet"")
    # Question assumes only one yellow helmet
    if len(yellow_helmets) == 0:
        # If no yellow helmet is found, query the image directly
        return image_patch.simple_query(""Are there any girls to the right of the yellow helmet?"")
    for yellow_helmot in yellow_helmets:  # for each yellow helmet
        for person in image_patch.find(""person""):  # for each person
            if person.horizontal_center > yellow_helmot.horizontal_center:  # if person is to the right
                if person.simple_query(""What is the person's gender?"") == ""girl"":
                    return ""yes""
    return ""no""
"
6315316,Which kind of furniture is in front of the window?,"    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    window_patches = image_patch.find(""window"")
    for furniture_patch in furniture_patches:
        for window_patch in window_patches:
            if furniture_patch.horizontal_center > window_patch.horizontal_center:
                return furniture_patch.simple_query(""Which kind of furniture is in front of the window?"")
            else:
                return furniture_patch.simple_query(""Which kind of furniture is in front of the window?"")"
