sample_id,query,generated_code
459445,In which part is the silver device?," # assumes only one patch
    image_patch = ImagePatch(image)
    silver_patches = image_patch.find(""silver device"")
    if len(silver_patches) == 0:
        return image_patch.simple_query(""In which part is the silver device, the bottom or the top?"")
    if silver_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
11786203,What is the man on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man on?"")"
5200013,Is there a brown door or chair?," # assumes only one patch
    image_patch = ImagePatch(image)
    brown_patches = image_patch.find(""brown"")
    if len(brown_patches) == 0:
        return ""no""
    for brown_patch in brown_patches:
        if brown_patch.horizontal_center > image_patch.horizontal_center:
            return ""chair""
    return ""door"""
131031372,What is the napkin in?," # assumes only one patch
    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    if len(napkin_patches) == 0:
        return image_patch.simple_query(""What is the napkin in?"")
    return napkin_patches[0].simple_query(""What is the napkin in?"") # crop would include the object so keep it in the query"
1241681,Are there any people behind the white dessert?," # dessert is white
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people is found, query the image directly
        return image_patch.simple_query(""Are there any people behind the white dessert?"")
    for people_patch in people_patches:
        if people_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > image_patch.horizontal_center:
            return animal_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"")
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"") # if no animal is found, query the image directly"
8553578,What is the Pikachu doing?," # assumes only one Pikachu patch
    image_patch = ImagePatch(image)
    pikachu_patches = image_patch.find(""pikachu"")
    if len(pikachu_patches) == 0:
        # If no pikachu is found, query the image directly
        return image_patch.simple_query(""What is the Pikachu doing?"")
    return pikachu_patches[0].simple_query(""What is the Pikachu doing?"") # crop would include the action so keep it in the query"
16711804,"On which side is the car, the left or the right?"," # assumes only one car patch
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    car_patch = car_patches[0]
    if car_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the large mountains?"") # crop would include the mountains so keep it in the query"
5107295,What is in the sky?," # sky is a predicate of a relational verb (in the sky), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the sky?"")"
123768,What kind of watercraft is the fruit on?," # assumes only one watercraft patch
    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    for watercraft_patch in watercraft_patches:
        fruit_patches = image_patch.find(""fruit"")
        for fruit_patch in fruit_patches:
            return watercraft_patch.best_text_match([""boat"", ""ship"", ""raft"", ""canoe"", ""yacht""])
    return image_patch.simple_query(""What kind of watercraft is the fruit on?"") # if no watercraft is found, query the image directly"
1827218,Is the bottle in the bottom of the image?," # assumes only one bottle patch
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle in the bottom of the image?"")
    bottle_patch = bottle_patches[0]
    if bottle_patch.vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
10938155,What color is the sky?," # sky is blue
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"") # sky is blue"
4893512,Does the sail look white or red?," # assumes only one sail patch
    image_patch = ImagePatch(image)
    sail_patches = image_patch.find(""sail"")
    if len(sail_patches) == 0:
        return image_patch.simple_query(""Does the sail look white or red?"")
    sail_patch = sail_patches[0]
    return sail_patch.best_text_match([""white"", ""red""])"
3662784,Do you see either any traffic lights or cars?," # traffic light or car
    image_patch = ImagePatch(image)
    is_traffic_light = image_patch.exists(""traffic light"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_traffic_light or is_car)"
15515711,Are there any girls to the right of the yellow helmet?," # helmet is yellow
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Are there any girls to the right of the yellow helmet?"")
    for helmet_patch in helmet_patches:
        if helmet_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
6315316,Which kind of furniture is in front of the window?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of furniture is in front of the window?"")"
17736488,What appliance is to the left of the faucet?," # assumes only one appliance and one faucet
    image_patch = ImagePatch(image)
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes only one appliance patch
    if len(appliance_patches) == 0:
        # If no appliance is found, query the image directly
        return image_patch.simple_query(""What appliance is to the left of the faucet?"")
    for appliance_patch in appliance_patches:
        if appliance_patch.horizontal_center < faucet_patch.horizontal_center:
            return appliance_patch.simple_query(""What appliance is to the left of the faucet?"")
    return appliance_patches[0].simple_query(""What appliance is to the left of the faucet?"") # crop would include the faucet so keep it in the query"
41050828,What is the color of the jacket?," # assumes only one jacket patch
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""What is the color of the jacket?"")
    return jacket_patches[0].simple_query(""What is the color of the jacket?"") # crop would include the jacket so keep it in the query"
610914,Is the green boat to the right or to the left of the wood house?," # assumes only one green boat and one wood house
    image_patch = ImagePatch(image)
    green_boat_patches = image_patch.find(""green boat"")
    wood_house_patches = image_patch.find(""wood house"")
    # Question assumes only one green boat patch
    if len(green_boat_patches) == 0:
        # If no green boat is found, query the image directly
        return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"")
    for green_boat_patch in green_boat_patches:
        if green_boat_patch.horizontal_center > wood_house_patch.horizontal_center:
            return ""right""
    return ""left"""
13158346,Is the woman in the bottom part of the picture?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return ""no""
    for woman_patch in woman_patches:
        if woman_patch.vertical_center < image_patch.vertical_center:
            return ""yes""
    return ""no"""
16318707,Are there either any colorful bikes or skateboards?," # assumes only one patch
    image_patch = ImagePatch(image)
    colorful_bike_patches = image_patch.find(""colorful bike"")
    colorful_skateboard_patches = image_patch.find(""colorful skateboard"")
    colorful_bike_or_skateboard_patches = colorful_bike_patches + colorful_skateboard_patches
    return bool_to_yesno(len(colorful_bike_or_skateboard_patches) > 0)"
2805654,Is the bag to the right or to the left of the bench?," # assumes only one bag patch
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")
    bag_patch = bag_patches[0]
    if bag_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
15315607,What do you think is in the sky?," # sky is a predicate of a relational verb (in the sky), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is in the sky?"")"
2995829,What color is the truck near the gas station?," # assumes only one truck patch
    image_patch = ImagePatch(image)
    truck_patches = image_patch.find(""truck"")
    if len(truck_patches) == 0:
        # If no truck is found, query the image directly
        return image_patch.simple_query(""What color is the truck near the gas station?"")
    truck_patch = truck_patches[0]
    gas_station_patches = image_patch.find(""gas station"")
    # Question assumes only one gas station patch
    if len(gas_station_patches) == 0:
        return ""no""
    for gas_station_patch in gas_station_patches:
        if truck_patch.horizontal_center > gas_station_patch.horizontal_center:
            return truck_patch.simple_query(""What color is the truck near the gas station?"")
    return truck_patch.simple_query(""What color is the truck near the gas station?"") # crop would include the gas station so keep it in the query"
12140940,"What are the headphones on, a sofa or a desk?"," # assumes only one headphone patch
    image_patch = ImagePatch(image)
    headphone_patches = image_patch.find(""headphones"")
    if len(headphone_patches) == 0:
        return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")
    for headphone_patch in headphone_patches:
        is_on_sofa = headphone_patch.simple_query(""Is the headphone on a sofa or a desk?"")
        if is_on_sofa == ""sofa"":
            return ""sofa""
        else:
            return ""desk"""
727533,Does the bun look brown and toasted?," # assumes only one bun patch
    image_patch = ImagePatch(image)
    bun_patches = image_patch.find(""bun"")
    if len(bun_patches) == 0:
        return ""no""
    bun_patch = bun_patches[0]
    is_brown = (bun_patch.simple_query(""What color is the bun?"") == ""brown"")
    is_toasted = (bun_patch.simple_query(""Is the bun toasted?"") == ""yes"")
    return bool_to_yesno(is_brown and is_toasted)"
61044602,What is in the brown basket?," # assumes only one basket patch
    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""basket"")
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""What is in the brown basket?"")
    return basket_patches[0].simple_query(""What is in the brown basket?"") # crop would include the brown basket so keep it in the query"
16827204,Is the marker different in color than the paper?," # assumes only one patch
    image_patch = ImagePatch(image)
    marker_patches = image_patch.find(""marker"")
    # Question assumes only one marker patch
    if len(marker_patches) == 0:
        # If no marker is found, query the image directly
        return image_patch.simple_query(""Is the marker different in color than the paper?"")
    marker_patch = marker_patches[0]
    paper_patches = image_patch.find(""paper"")
    # Question assumes only one paper patch
    if len(paper_patches) == 0:
        return ""no""
    paper_patch = paper_patches[0]
    marker_color = marker_patch.simple_query(""What color is the marker?"")
    paper_color = paper_patch.simple_query(""What color is the paper?"")
    return bool_to_yesno(marker_color != paper_color)"
