sample_id,query,generated_code
3585327,Who is on the surfboard?,
1711172,What size are the packages the candle is on top of?,
4353895,Who is on the snowboard on the right?,
17929304,What is the vehicle that is on the road?,
1363574,What color is the crust?,
5672474,Is the plate to the left or to the right of the beer on the left?,
11341284,What is the pattern of the mattress on the street?,
14192693,Are there any boys behind the fence?,
19203395,Is the white toilet paper to the right or to the left of the toilet?,
1194938,Are there any airplanes in front of the building?,
5350205,How clean is the road that the car is on the side of?,
4256016,"In which part of the picture is the black van, the bottom or the top?",
9179602,What is the person to the right of the fence doing?,
16471124,Does the horse have a different color than the boot?,
958247,Is the mouse to the right of a chair?,
11179512,The basket made of plastic is what color?,
8816272,Do you see any elephant to the left of the bird?,
11168592,What is the animal in front of the lamp?,
3568717,Who is wearing the jacket?,
7398502,What is the food to the left of the girl in the bottom of the photo?,
5145864,What is the device that the camera is in front of?,
788143,Is the man on the surfboard?,
15854501,What device has the same color as the device in the box?,
3228067,What is the child wearing?,
6817336,Is the blue sky behind a cathedral?,
6347271,"In which part of the image is the yellow pepper, the bottom or the top?",
296230,What animal is the woman feeding?,
3427727,On which side is the bucket?,
31050314,Is the small chimney in the bottom part of the picture?,
3503396,Are the pants purple?,
11742862,Which kind of furniture is to the right of the paper towels?,
5891809,What kind of furniture is gray?,
5370528,Is the hair white and long?,
781153,Do you see trains near the lamp post that looks white?,
5543456,Is the container to the left of the person that wears bracelets?,
163134,What do you think is on the roof?,
5603075,Is the shoe white or brown?,
5511395,What is wrapped in paper?,
5611256,Are there any couches in the picture?,
1162826,The man is in what?,
81020685,Which color is the small house?,
19640724,Who is in the bathroom?,
289960,Do you see a racket to the right of the boy that is looking at the tie?,
9957748,Does the hair appear to be long and brown?,
21031610,What is the shoe that looks black and white resting on?,
12801921,What is the glass on?,
16243948,Is the white pillow under the black animal?,
457770,What kind of clothing is striped?,
12603153,Are the child's eyes blue and open?,
9480973,What is located on top of the tub?,
8399764,Is the fork to the right or to the left of the white plate?,
13420253,On which side of the photo is the chair?,
4747006,What is the label on?,
3322787,What bird is to the left of the person that is wearing a shirt?,
6399594,On which side is the man?,
6930120,Is the glass bowl on the right or on the left?,
12619961,What vehicles are to the left of the taxi?,
13362315,Is the basket on the shelf black and empty?,
3830854,What is the animal that is standing next to the donkey that is standing in the hay?,
18382324,Is this a bed or a table?,
18104571,"Which animal is that, a bird or a cat?",
2913379,Do you see any fence or pot?,
9294271,What is in front of the fence the zebra is kept in?,
10741434,What is the vegetable that is on top of the plate called?,
765962,Where is the car?,
12399262,Is there either a yellow truck or airplane?,
13964213,Is the man on the left of the photo?,
16171369,What is covered in the snow?,
181055844,On which side is the plastic bottle?,
5858491,Do you see any ropes on the fence that is on the left of the picture?,
17834539,Are there any lamps in the scene?,
15658176,Who is wearing a helmet?,
14372400,Does that coat have red color?,
411886,Are there any curtains or blankets in this scene?,
16921850,What is the item of furniture to the left of the remote that the man is holding called?,
51039491,Is the fence black or red?,
7425912,What animal is standing in the field?,
13136338,What animal is in front of the dog which is to the right of the bird?,
3775066,Which color are the cabinets in the bottom of the picture?,
17206239,Is the happy girl to the right of a player?,
2992517,"What piece of furniture is not wooden, the table or the chair?",
1827558,Which side of the image is the kettle on?,
2785208,Where is the man?,
6623967,Is the baby near the countertop chewing a computer mouses?,
12804807,Is the small bottle open or closed?,
18437691,Is the clock small or large?,
9482318,Are there either any glasses or bottles in this photo?,
12362819,Is the sky blue or dark?,
171054254,What is the piece of furniture to the right of the shelf the cup is on called?,
1416636,Are there both bridges and chandeliers in this photograph?,
1997041,"Which side is the car on, the left or the right?",
6110985,Is there any plate or orange in the photo?,
612894,Do you see any doors?,
13562221,What's the bear on?,
9536851,Is the woman in front of the trees holding scissors?,
9682405,What is on the machine?,
8649435,What is on the white wall?,
12487033,Does the logo look red?,
14301289,What type of vehicle is to the left of the white vehicle?,
523976,Which kind of vehicle is large?,
3423213,Who is in front of the trees?,
18107197,Is the ottoman to the right or to the left of the brown chair?,
5716578,Is there a laptop on the bed near the magazines?,
8215791,Is the porcelain toilet to the left or to the right of the small trash can?,
17528455,What is in front of the wall?,
4896890,Do the goggles and the gloves have a different colors?,
947724,Is there any purple pillow or kite in this photograph?,
5679522,"What are the people to the right of the man doing, standing or sitting?",
15492262,Which kind of furniture is white?,
151032547,Is the bear on the right side?,
5698674,Are there either any planters or benches?,
19397103,What is the person that is standing staring at?,
11630681,What is the color of the necklace?,
248245,Is the table to the left or to the right of the fence?,
837033,Are there round windows or doors?,
5249150,Are there any bears or napkins in the picture?,
13908598,What kind of vehicle is to the left of the person?,
61006749,Who is dressed in pink?,
6122955,Does the pillow have yellow color?,
6861738,Is the old woman to the right or to the left of the faucet?,
15833048,Which kind of animal is on the road?,
9524339,What animal is large?,
18255749,How clean are the sheets the pillow is to the right of?,
19797097,What's the man wearing?,
6899090,Is the man to the right or to the left of the appliance that looks white?,
3357701,Does the dog to the right of the other dog have white color?,
2829418,What's the girl holding?,
15930109,Which kind of vehicle is blue?,
1525382,What type of vegetable is on the food with the cheese?,
8548980,Are there either players or hand soaps?,
4438348,"Which kind of food is not made, the sandwich or the croissant?",
6423906,Which kind of food is on the plate?,
1993231,Are the animals in the image of different types?,
13949656,Are there any people to the left of the tray?,
184032,Does the fresh pineapple appear to be ripe?,
9392591,Are there chairs or smoothies?,
4285170,Which kind of animal is to the right of the sheep?,
9896138,Are there any boxes to the left of the screen in the picture?,
1400333,What do you think is the man on?,
13105327,Is the boot white or orange?,
3659880,Does the wood boat have silver color?,
1827802,Is the red pot on the appliance to the right of the mixer?,
14809102,The phone that is in front of the camera is of what color?,
61001545,What type of food is to the left of the silver spoon?,
799463,Are there both a window and a door in the picture?,
11260725,Does the water have small size and white color?,
2397653,Are there any fences that are white?,
1554603,Who is holding the animal?,
11606818,Is the man to the right or to the left of the people the stroller is to the right of?,
8988476,What kind of furniture is presented in this photo?,
10695214,What is the man with the backpack holding?,
91058050,Are there both mouse pads and computer mice in the photograph?,
1972064,Is the person in front of the tree wearing jeans?,
167162,Is there a bike to the right of the purse that is to the right of the woman?,
1695388,Who is wearing a shirt?,
10960149,Is the woman to the left or to the right of the man in the bottom?,
16921984,What is the bent man to the right of the other men doing?,
12175564,What animal are the men to the right of the girl leading?,
1219606,On which side of the image is the house?,
1770499,Is the black suitcase to the right or to the left of the person on the left?,
5282406,Is the pot to the left of a chair?,
10914401,Where are the people?,
1919722,What animal is eating the grass?,
9681008,Who is wearing a helmet?,
16861675,Who is on the surfboard in the middle of the photo?,
10947426,What is the color of the lizard beside the banana?,
18200684,Is the wine glass in the top or in the bottom part?,
3882988,What kind of vehicle is to the left of the people that are in the middle of the picture?,
171012637,Is the teddy bear to the right of a suitcase?,
19861372,Is the woman's hair long or short?,
623889,Are both the television and the armchair the same color?,
4917605,Is the shoe white or brown?,
91055143,What is on the table?,
5430643,What do you think sits on the plate to the left of the tomato?,
523936,Is the woman in the top part of the picture?,
3189548,Is there a bottle on the nightstand that is on the bed?,
14292161,The pot is of which color?,
17495150,"What device is black, the microphone or the laptop?",
1521847,Is the cat on a desk?,
16465081,The man is holding what?,
17387032,What is on the post?,
1892436,What is in front of the kids that are looking at the cake?,
18906705,How big is the crowd?,
6157200,Does the sign on the pole have white color?,
16760226,What's the laptop in front of?,
111054070,How large is the bed?,
14143886,Where is the person with the luggage standing on?,
19872633,Are there either any fire extinguishers or pepper shakers?,
12755010,Is the bottle to the right of a napkin?,
2747001,Are there any soaps or bombs?,
1553845,Do you see baby giraffes or elephants?,
6898877,What is the sign on?,
15862812,What is the sticker on?,
141031470,On which side of the image is the white towel?,
41026846,Who rides a motorcycle?,
16540391,What is around the bathtub the towel is on?,
7469617,Is the man to the left or to the right of the person that is to the left of the people?,
64308,What's located on top of the soup?,
16660910,Are both the fence and the bench made of the same material?,
3196255,Are there helmets that are not white?,
2992630,Is the bowl to the right or to the left of the man that is drinking?,
513894,Is the person above the sand wearing glasses?,
14167599,Is the color of the life preserver the same as that of the house?,
18264755,How is the weather?,
6711450,What is the animal that is looking into the toilet that is not closed?,
8641613,Do you see any helmets in the picture that are not red?,
2409779,What does the happy person hold?,
8461507,Are there either tissue boxes or lamps in the picture?,
10770916,Which kind of animal is it?,
19102906,What type of drink is to the left of the plate?,
18315440,Is the sky cloudy and blue?,
453061,Is the fork on the right of the image?,
71002567,"What is the broccoli on, a table or a nightstand?",
17465089,Is the field green and small?,
16150157,What is on the wall?,
17882658,Is the van to the left or to the right of the SUV on the right side?,
15101358,Is the girl to the left of the boy?,
12785181,What animals are in the grass?,
348093,Are there both an apple and a bag in the picture?,
314181,Which sign is shown?,
16275314,"On which side is the woman, the right or the left?",
19535592,Who runs on the sand?,
156886,Is there a giraffe near the bush?,
1756642,Which place is it?,
11177243,Who wears the shirt?,
1972390,What type of animal is standing in the field?,
14579439,Is the stuffed animal on the right?,
6645395,Is the gray building behind the passengers that are boarding the airplane?,
19610200,Is the fence metallic?,
5299471,What does the girl that to the left of the trashcan carry?,
7548203,Which kind of vegetable is on the pizza?,
91027737,On which side is the pan?,
19133443,Are the black cars in the top part of the photo?,
6144031,Who is in the living room?,
14300987,What is the sink made of?,
16464341,Is there a black cat or bird?,
1241741,Do you see a bicycle or a biker in this picture?,
844747,Are there both a pillow and a kitten in the image?,
1104500,What kind of food is in the box?,
4204973,What is the food that is to the left of the kid called?,
11820726,"What device is the desk in front of, a television or a printer?",
18114588,Do you see a helmet there?,
11950874,What animal is standing on the ground?,
10216953,Is the small car to the left of the fork on the right?,
16184942,Does that grass look brown and short?,
6312238,Is the hydrant to the left of the car?,
16646227,On which side of the picture is the gray car?,
10484636,Is the ball to the right or to the left of the person that is wearing sneakers?,
3443704,What is the woman wearing?,
19313572,What is the color of the tent to the left of the vehicles?,
10885675,What is the toilet seat made of?,
6926432,What animal is resting on the blanket?,
14561612,What color do you think the bikini that the woman is wearing is?,
6587755,Are both the room and the bowl the same color?,
4479543,Is the barn white or brown?,
972522,Does the box look white or brown?,
3948528,What is the bowl made of?,
15724828,Is the bench in front of the rock gray or red?,
866459,On which side is the couch?,
8614812,Is the person that is playing wearing shorts?,
167438,What is wearing the ground?,
9418088,Which kind of furniture is wooden?,
1042377,Who is standing beside the person that is wearing a dress?,
16889676,Is it an indoors or outdoors scene?,
10324400,How fat are the long skis?,
2211743,Is the sky clear or overcast?,
4224772,Are there bottles to the left of the pencils in the bottom part of the image?,
15478302,Is there any dark door or window in the image?,
18414234,Do you see either a knife or a chair in the picture?,
19779815,Is the book red or yellow?,
7257283,Are there men to the left of the picture?,
6621625,On which side of the picture is the bench?,
19311589,Are there both fences and horses in this picture?,
171018070,What device is to the right of the container that the person is to the left of?,
171031333,Do you see blankets in the picture that are not black?,
16695341,What is the fence made of?,
8314287,Do you see any bottle or child there?,
5111363,Are there chairs or tables that are not blue?,
9230971,Which place is it?,
132422,Does the hair have short length and white color?,
4822200,Do you see any lettuce on the food with the meat?,
3726666,What device is to the left of the curtain that is to the left of the glasses?,
9954849,What kind of furniture is it?,
19409495,Are there any red trains or buses?,
8965422,What kind of vegetable is to the left of the crate that is of the lettuce?,
623393,"What type of clothing is tan, the hat or the vest?",
6436448,Is the color of the skirt the same as the scarf?,
3303313,Is the blanket under a cat?,
443663,What color is the picture?,
17267472,Is there any umbrella to the right of the man?,
1885406,What is the toy on the bed?,
5557965,On which side is the bag?,
4325825,On which side is the banana?,
3196355,What does the batter hold?,
14470748,Who wears a jacket?,
16537736,Are there any houses behind the shrubs?,
1129541,What piece of furniture is made of wood?,
15270011,Is the racket to the right or to the left of the man that is wearing a hat?,
12416703,Where is that cat?,
15603088,The animal to the right of the envelope is lying on what?,
5329077,Is the man on a bench?,
1945705,What kind of device is to the left of the device that looks silver and gray?,
17520003,What vehicle is to the right of the pine tree?,
1259983,Who is wearing pants?,
6413378,Is there a black keyboard or camera?,
947305,Is the sunny water blue and high?,
4367817,What type of animal in this scene is brown?,
15485572,What is the vegetable on the hot dog with the cheese?,
12661142,What is the appliance in the kitchen called?,
41012743,The arrow is on what?,
4777414,What color is the bicycle in the bottom of the photo?,
1185988,What is the device on top of the table that is to the right of the trashcan?,
13582968,Was granite used to make that floor?,
6235273,Are there women in the photo?,
5377974,What is the girl playing with?,
51037065,On which side of the image is the fridge?,
5299477,Which kind of bag does the girl carry?,
15135617,Is the white dog on a bench?,
1111583,Is the male person to the right of a person?,
12352269,Are there both windows and doors in this photograph?,
15610844,What kind of place is shown?,
11869032,Is the banana below a bird?,
9878360,What color is the vehicle to the left of the fence?,
481765,Are there either any buses or trains in the image?,
6665919,What is the fence made of?,
9218340,Does the man to the left of the traffic cone wear a cap?,
11981238,What is common to the blazer and the suit?,
16245,Is the shirt white or green?,
2595103,"In which part of the image are the cars, the bottom or the top?",
2429130,"How does the sand look, dry or wet?",
4325920,Are there fruits to the right of the banana which is on the table?,
6376614,What color is the car in the middle?,
712063,What's the lamp made of?,
19358285,Which kind of furniture is to the right of the pillow?,
9647343,What type of material is the patio made of?,
12545434,Who is wearing the suit?,
12894285,What is the color of the clouds in the sky?,
9843309,Do the flowers look orange?,
618996,Is there a chair or a bed in this image?,
18959736,Are there trucks to the left of the umbrella?,
867869,What color are the pants the man is wearing?,
551601,Are there any pillows or chairs in the image?,
10775785,Are there women to the left of the person with the bag?,
5925408,What is the bike in front of?,
11328059,What type of fast food is shown in this photo?,
15427544,Are there either beds or desks in the picture?,
13778498,What type of vehicle is behind the green tree?,
41019603,What is the child standing on?,
11705574,What is the wooden item of furniture called?,
16817277,Is the man to the left or to the right of the woman?,
1316363,Who is wearing the shirt?,
18546659,What is the fence made of?,
10519192,What color is the kite that looks triangular?,
1672200,Who is drinking?,
5703748,Is the building behind the tree white or brown?,
5749240,Are the glove and the undershirt both black?,
18573157,Is the juice in a cup?,
3445929,Is the brown horse on the right side of the photo?,
16541709,Where is the grass?,
15764335,Are there any dogs on the tan sand?,
1478089,Are the door and the garage door made of the same material?,
1250685,Was this picture taken in a bathroom or at a dining room?,
10436844,Is the zebra's nose soft and brown?,
10683765,Does the shirt have blue color?,
1593352,Do the draperies look white and striped?,
16553304,Are the trunks both long and wide?,
7165102,Is the car on the left of the photo?,
11848830,Are both the banana that looks yellow and green and the banana that looks yellow and green short?,
19279872,What is the man to the right of the helmet wearing?,
4285513,What is the color of the floor?,
3974266,Do the trousers look tan?,
11595009,What are the devices to the right of the device that is to the right of the remote control?,
6183000,Are there nightstands or beds?,
14143982,Is it an outdoors scene?,
6123160,Are the speakers to the left of a Wii controller?,
3681634,Is the plastic fork in the top or in the bottom part of the photo?,
13629530,What is the vehicle on the street?,
1718325,Are there chairs or windows in the scene?,
10607062,What color is the hat the man is in?,
1849976,What vegetables are to the left of the spoon?,
14827816,Is the statue made of bronze or stone?,
857204,What's the woman wearing?,
2201105,Is the ball pink?,
14616023,What piece of furniture are the cords in front of?,
161027411,Are there both doors and windows in this photo?,
8249677,On which side of the image is the black car?,
16184856,What is the striped animal called?,
1479068,Is it outdoors?,
16155046,Is the dry grass below a zebra?,
16515071,What is the person in the water wearing?,
161015042,Who is wearing the goggles?,
19149868,What is pulled by the lady?,
5199994,What's the man wearing?,
19184475,Are the man glasses on the left side of the image?,
7149602,Is the shirt orange or blue?,
19479555,What is the person to the right of the benches holding?,
19273393,Are there both a door and a window in this photo?,
6481656,What is the man doing?,
13127703,What kind of drink is to the left of the bottle the woman is pouring?,
2378018,What is the toilet in front of?,
8430841,Is the frisbee to the left of the guy?,
18616818,The man is watching who?,
179526,Is the white dog behind a girl?,
21018827,Is the river murky and calm?,
3697449,Who is wearing a shirt?,
3697807,Are there both a racket and a toothbrush in the image?,
1904643,What do both the car and the sign have in common?,
11764476,Which place is it?,
4903948,On what kind of furniture is the plate?,
61022361,What is the painting that is to the left of the clock hanging on?,
1527392,"What color is the fence, tan or black?",
19229351,Do you see both bowls and carrots?,
1297082,On which side is the silver fork?,
16757832,Are there any blue helmets or napkins?,
839816,"In which part of the photo is the racket, the top or the bottom?",
12385226,Is there a mirror in the bathroom?,
18720852,Are there either blankets or tents in this picture?,
4675139,Is the cardboard box to the right or to the left of the woman that is on the left?,
19453453,Who is wearing a shirt?,
19562503,Is the house in the bottom part or in the top of the photo?,
11737187,What is in front of the flowers that look red?,
15710688,Is the shirt short sleeved or sleeveless?,
5533952,What are the white wires connected to?,
11313555,"What type of furniture is that, a table or a nightstand?",
10508893,What animals are in front of the trees?,
14501997,What is the gate made of?,
45624,What color is the device on top of the table?,
181032044,Are these closed drawers?,
383,What kind of furniture is made of wood?,
101054962,What is the person by the bananas wearing?,
759165,What is the color of the tower in the middle of the picture?,
10775539,Is this giraffe tall and white?,
19981804,On which side of the photo is the colorful screen?,
7903654,Is the tap on the left side or on the right?,
6206183,Which place is it?,
15212437,Is the coat black or beige?,
13123207,Does the kite near the field look high and red?,
7740092,Are there any utensils in this picture?,
8774975,What is around the guy?,
17728574,Do you see bananas or cookies?,
14274506,Is the staircase different in color than the sky?,
1605874,What color are the containers that are on the right?,
12495781,Are the people to the right or to the left of the cone that is orange?,
14165681,"What type of clothing is light, the sweater or the cap?",
19982010,Is the chair to the right or to the left of the girl that is wearing jeans?,
5617223,"What color is the container to the left of the horse, green or silver?",
2428964,Is the water gray or teal?,
19620769,Which place is it?,
14785459,On which side of the picture is the lamp?,
1325617,Does the brown animal look tiny?,
5672532,Does that shirt look long sleeved?,
6146439,Does the box look green?,
1910285,Is the white container on the left of the image?,
13362134,Is that shower curtain to the left of a toilet?,
161060488,Is there any cabinet to the right of the stove?,
111055042,Is the chair on the right?,
151068,Which kind of clothing is white?,
19387951,Is this place the forest or the garden?,
1781695,What's on the blanket?,
17699779,Is she on a bed?,
464441,"What piece of furniture is the blanket on, a bed or a sofa?",
9505496,Are the wires above a man?,
4625512,What is the woman doing?,
9441941,Is the woman's hair red or black?,
2387432,What's on the table?,
10534717,What is the pillow on?,
19335685,"What fruits is the container behind of, apples or bananas?",
3127817,The goat is standing in what?,
1588567,Where does the man that to the right of the mirror sit?,
7399543,What is the floor made of?,
13741124,What kind of animal is the house behind of?,
1174904,Is the cobblestone sidewalk both large and gray?,
13375231,What is the lettuce on?,
1194027,Which kind of clothing is black?,
9963477,Is the statue wearing a dress?,
1151995,Which side of the photo is the yellow vase on?,
712821,What is common to the bear and the belt?,
1757418,What is the vehicle to the right of the car?,
7624100,Are the trunks that are gray wet and large?,
1125474,"On which side of the photo is the iron fence, the right or the left?",
1300375,What is the name of the item of furniture that the printer is on?,
5925196,What's the building covered by?,
1948055,What watercraft is the white rope tying?,
8540582,What kind of animal is in front of the leafy trees?,
3719411,What does the walking woman by the bus wear?,
1129508,Is the controller to the left of a pillow?,
18664084,Is there any sheep by the fence?,
6912079,What animal is this?,
3412029,Where is the person?,
14161122,What animal is in the water?,
1781542,What is the item of furniture to the right of the baby the parent is to the left of?,
15699496,What is the cup that looks clean made of?,
12765451,What animals are to the right of the ladder?,
191044307,What animal is black?,
12639181,Who is wearing shorts?,
10630949,Is the person that is not male wearing an elbow pad?,
14544602,What is the boy holding?,
2986699,Of what material the dish?,
161013513,What kind of animal is on the street?,
15143936,What animal is before the roof?,
1955043,Who is playing with the ball?,
91044150,What is the name of the animals in front of the trees beside the river?,
13483129,What kind of fruit is hanging?,
7317299,What is under the bush?,
17432396,Are there kangaroos or birds in this photograph?,
10457241,What is the color of the trousers?,
2913850,Is the placemat in the bottom or in the top part?,
12788747,What is covered with blanket?,
7343271,What is the item of furniture that is to the right of the man that is wearing a sweater?,
18673671,"In which part of the picture is the desk drawer, the bottom or the top?",
19900141,Are there napkins or tablecloths?,
19737232,Is the book on the right of the picture?,
475064,Who is wearing the glasses?,
8594579,Is there a woman to the right of the orange object that is to the right of the person?,
14602992,Which side of the image is the couch on?,
9944587,How tall is the man that is wearing a shirt?,
13736712,Are there any giraffes?,
6996118,The young girl is wearing what?,
19992576,Is the basket on the floor small and brown?,
17332401,What is the boy in front of?,
15586294,Which side is the leather armchair on?,
15658324,What is the horse in front of?,
18453709,What is the item of furniture that has the same color as the controller the man is holding called?,
2531874,Who is playing?,
3112009,Is the plate on the left side?,
1527613,On which side of the picture is the bag?,
11781054,Are both the road and the roof the same color?,
161027384,What is the green rug hanging on?,
14153714,Who is using the laptop?,
1969500,Who in the photo is standing?,
693318,Do you see any plates in the photo?,
19613394,The person on the skateboard is wearing what?,
19927237,Is the blue car in front of the white van?,
31054022,What is the box sitting on?,
17634413,Does the ground look snowy and brown?,
15185768,Does the sky look blue and clear?,
1589160,Does the person that is sitting lean against a fire hydrant?,
2142522,Are there any shopping carts or mannequins in this photo?,
17362234,Are there cages or scrub brushes in this picture?,
4955854,Is the lamp below the chain?,
10463545,Is the computer to the right of the other computer silver or black?,
2265037,What is the girl wearing?,
15485146,Are there any blue numbers or letters?,
3483992,Is the long bus to the left or to the right of the person with the backpack?,
13598461,What is the device that is not on called?,
13885436,The sky has what color?,
7432467,Is the black container to the left of the man that is on the motorcycle?,
19540096,Is the fire in an oven?,
18291107,The horse is where?,
5435474,Is the man that is to the left of the motorbike wearing a hat?,
226307,Are there any tables in the photo?,
1944826,Who is reflected in the mirror?,
6199650,What is the cooking utensil on top of the stove that is to the right of the woman called?,
18435846,What is the color of the balloon that is to the right of the backpack?,
8390894,Is the woman to the right of the man sitting on a sofa?,
18896007,Which side of the image is the pot on?,
19323898,Is that pillow on a couch?,
1281034,Where are the trees?,
13515147,What is on the cow?,
91036716,What is the skater doing?,
17791510,What is the person to the left of the boy carrying?,
13152020,Is the ground wet or dry?,
19312096,"On which side is the purse, the left or the right?",
71002343,Are there breads in this photograph?,
9113663,Do you see either any snow or sand that are white?,
10243612,Which place is it?,
555062,What vegetable is to the left of the napkin?,
15599523,Is the dog on the right side?,
101019673,What is the man wearing?,
333047,Do you see any men to the right of the orange tent?,
13907796,Is the shirt striped and green?,
17207604,Are there either bottles or shelves?,
1890653,What vehicle is to the right of the train on the left of the photo?,
7165131,Is that train engine small or large?,
21049362,Where are the railroad tracks?,
6224352,What is the animal looking at?,
14367593,What are the children playing?,
598297,Are there combs or figurines in the picture?,
16409127,What is the wire on?,
5841062,Is the tunnel small or large?,
17560468,Do you see trains or windows?,
9321809,What is the person near the man wearing?,
12352375,Is the vehicle that is sitting down black or blue?,
7949280,Is the metal trash can to the left or to the right of the white thing near the shower curtain?,
5800248,Is it outdoors?,
4604785,Does the pizza slice to the left of the pizza have large size?,
15185845,What's the man wearing?,
2282232,Where is the snow?,
7889197,Who is wearing a shirt?,
11292587,Are there either any blankets or pictures in the photograph?,
154682,Where does the bird stand on?,
10435315,Is the man holding a racket?,
121035887,Do the man shorts have white color?,
10770422,What kind of vehicle is to the left of the man that is to the left of the cows?,
19659501,What is the color of the umbrella the bird is on?,
10595217,Where is the grass?,
14803743,Which kind of clothing is black?,
19743238,Is the man on the right side?,
3965204,Are the mountains covered with snow?,
141024710,Are there both windows and cars in the picture?,
6481635,What color do you think the shirt is?,
3623367,What's he doing?,
15634950,Where is the giraffe in front of the hay eating from?,
16644500,What animal is the log pulled by?,
3202108,Which side is the car on?,
10137201,Are the papers in the bottom part of the picture?,
5325670,Is the boy to the left or to the right of the person that is on the left?,
8438091,The picture is what color?,
4325939,On which side of the photo is the banana?,
1425189,What is the name of the brown piece of furniture?,
5119962,Is the man to the right of glasses?,
16523418,Is the toilet lid down or up?,
6522554,Which kind of device does the man hold?,
870619,What is the device to the left of the person that is to the left of the television?,
12713794,Does the woman to the left of the man wear a necklace?,
824070,What is the man doing?,
11593733,Which kind of furniture is right to the pillow?,
3357821,Does the dog to the left of the other dog look small or large?,
338026,Are the white candles short or tall?,
15346232,What kind of fruit is the girl holding?,
13553098,"On which side of the photo is the yellow vehicle, the right or the left?",
81030271,Is the gray car to the right or to the left of the cart?,
1827581,What do you think is the cooking utensil that is to the right of the canister made of chrome?,
8240699,What animal is in front of the bird?,
10105081,Is the fence white or green?,
13613689,Is there a train or a fence in the picture?,
10662521,What is the bottle made of?,
1152309,Which kind of fruit is on the plate?,
16701575,What device is to the right of the cake?,
6572516,What material is the ceiling?,
11213633,Are there both magazines and umbrellas?,
8606777,What is the color of the egg in the middle of the picture?,
14371534,Are the gold pans on the right part or on the left?,
16538076,What does the man that is not tall wear?,
5483644,"On which side is the woman, the left or the right?",
