sample_id,query,generated_code
758958,Is there either any red pillow or snowboard?,"    image_patch = ImagePatch(image)
    is_red_pillow = image_patch.exists(""red pillow"")
    is_snowboard = image_patch.exists(""snowboard"")
    return bool_to_yesno(is_red_pillow or is_snowboard)"
143816,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
13741513,Which side is the knife on?,"    image_patch = ImagePatch(image)
    knife_patches = image_patch.find(""knife"")
    # Question assumes only one knife patch
    if len(knife_patches) == 0:
        # If no knife is found, query the image directly
        return image_patch.simple_query(""Which side is the knife on?"")
    for knife_patch in knife_patches:
        # Check the horizontal center of the knife patch
        if knife_patch.horizontal_center < image_patch.width / 2:
            return ""left""
        else:
            return ""right""
    return ""left""  # Default to left if no knife is found"
17829769,What is the computer mouse in front of?,"    image_patch = ImagePatch(image)
    mouse_patches = image_patch.find(""computer mouse"")
    # Question assumes only one mouse patch
    if len(mouse_patches) == 0:
        # If no mouse is found, query the image directly
        return image_patch.simple_query(""What is the computer mouse in front of?"")
    for mouse_patch in mouse_patches:
        object_patches = image_patch.find(""object"")
        for object_patch in object_patches:
            if object_patch.horizontal_center > mouse_patch.horizontal_center:
                return object_patch.simple_query(""What is the computer mouse in front of?"")
    return ""no object found in front of the mouse"""
17233738,What is the toddler holding?,"    image_patch = ImagePatch(image)
    # contains a relation (holding), so ask directly
    return image_patch.simple_query(""What is the toddler holding?"")"
2951242,Is the gray shirt sleeveless or short sleeved?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    for shirt_patch in shirt_patches:
        if shirt_patch.simple_query(""Is the shirt gray?"") == ""yes"":
            sleeve_type = shirt_patch.simple_query(""Is the shirt sleeveless or short sleeved?"")
            return sleeve_type
    return ""no""  # If no gray shirt is found, return ""no"""
15241795,Is the tank top red?,"    image_patch = ImagePatch(image)
    tank_top_patches = image_patch.find(""tank top"")
    # Question assumes only one tank top patch
    if len(tank_top_patches) == 0:
        # If no tank top is found, query the image directly
        return image_patch.simple_query(""Is the tank top red?"")
    tank_top_patch = tank_top_patches[0]
    return tank_top_patch.verify_property(""tank top"", ""red"")"
13885234,Which kind of animal is in front of the rocks?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")"
19335715,Do you see any grapes?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""grapes""))"
6455591,What type of furniture is white?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of furniture is white?"")"
1033761,What is the blue clothing item?,"    image_patch = ImagePatch(image)
    # contains a descriptive phrase (blue clothing item), so ask directly
    return image_patch.simple_query(""What is the blue clothing item?"")"
17726504,Who is wearing the glasses?,"    image_patch = ImagePatch(image)
    # contains a relational verb (wearing), so ask directly
    return image_patch.simple_query(""Who is wearing the glasses?"")"
13112902,Is the woman wearing a bracelet?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a bracelet?"")
    for woman_patch in woman_patches:
        is_wearing_bracelet = (woman_patch.simple_query(""Is the woman wearing a bracelet?"") == ""yes"")
        if is_wearing_bracelet:
            return ""yes""
    return ""no"""
698766,What is the food that is not white?,"    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is not white?"")
    for food_patch in food_patches:
        if food_patch.simple_query(""Is the food white?"") == ""no"":
            return food_patch.simple_query(""What is the food that is not white?"")
    return ""no food found that is not white"""
1332276,Are there both a cup and a bottle in the picture?,"    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_cup and is_bottle)"
12633088,What color is that glove?,"    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    for glove_patch in glove_patches:
        color = glove_patch.best_text_match([""red"", ""blue"", ""green"", ""yellow"", ""black"", ""white""])
        return color
    return ""unknown"""
18103787,Who is holding the helmet?,"    image_patch = ImagePatch(image)
    # contains a relational verb (holding), so ask directly
    return image_patch.simple_query(""Who is holding the helmet?"")"
2143247,What is the name of the food to the left of the donut that looks little?,"    image_patch = ImagePatch(image)
    donut_patches = image_patch.find(""donut"")
    # Question assumes only one donut patch
    if len(donut_patches) == 0:
        # If no donut is found, query the image directly
        return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    
    donut_patch = donut_patches[0]
    leftmost_food = None
    for food_name in [""apple"", ""banana"", ""cherry"", ""grape"", ""other_fruit""]:
        food_patches = image_patch.find(food_name)
        for food_patch in food_patches:
            if food_patch.horizontal_center < donut_patch.horizontal_center and (leftmost_food is None or food_patch.horizontal_center > leftmost_food.horizontal_center):
                leftmost_food = food_patch
    
    if leftmost_food is not None:
        return leftmost_food.simple_query(""What is this?"")
    else:
        return ""no food to the left of the donut that looks little"""
3767951,Is the clock to the right or to the left of the man on the left?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch on the left
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    man_on_left = man_patches[0]
    clock_patches = image_patch.find(""clock"")
    # Question assumes one clock patch
    if len(clock_patches) == 0:
        return ""no""  # or any other appropriate response if no clock is found
    for clock_patch in clock_patches:
        if clock_patch.horizontal_center > man_on_left.horizontal_center:
            return ""right""
        else:
            return ""left""
    return ""no""  # or any other appropriate response if no clock is found"
17655180,What's the sticker on?,"    image_patch = ImagePatch(image)
    sticker_patches = image_patch.find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What's the sticker on?"")

    for sticker_patch in sticker_patches:
        # Find objects that could be under the sticker
        potential_objects = [""toy"", ""book"", ""phone"", ""notebook"", ""object""]  # Add more objects as needed
        for potential_object in potential_objects:
            potential_object_patches = image_patch.find(potential_object)
            for potential_object_patch in potential_object_patches:
                if potential_object_patch.boundingBox.intersects(sticker_patch.boundingBox):
                    return potential_object_patch.simple_query(f""What's the sticker on?"")

    return ""no specific object""  # If no intersection is found, return a default response"
3468831,In front of what is this table?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""In front of what is this table?"")"
5888523,Do you see people to the right of the still car?,"    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Do you see people to the right of the still car?"")
    for car_patch in car_patches:
        people_patches = image_patch.find(""people"")
        for people_patch in people_patches:
            if people_patch.horizontal_center > car_patch.horizontal_center:
                return ""yes""
    return ""no"""
